Timestamp,Gyr.X,Gyr.Y,Gyr.Z,Axl.X,Axl.Y,Axl.Z,Mag.X,Mag.Y,Mag.Z,Temp,Hum
1740563264741,15.0325,-25.2525,-4.89125,-593.286,-877.302,504.836,42.38527,104.0631,-143.3791,23.4588,19.48705
1740563264742,17.7625,-27.7725,-10.955,-651.846,-927.688,650.626,44.43145,113.7094,-153.61,23.4588,19.48705
1740563264743,16.765,-27.755,-15.88125,-528.016,-670.512,560.102,45.01608,106.1093,-152.587,23.4588,19.48705
1740563264745,14.1925,-22.61875,-14.175,-375.272,-490.196,377.346,40.63139,108.1555,-143.0868,23.4588,19.48705
1740563264746,13.46625,-17.1325,-10.1325,-369.538,-531.676,307.44,33.90821,108.1555,-149.3715,23.4588,19.48705
1740563264747,16.7125,-15.21625,-5.3025,-488.732,-755.546,394.06,36.53902,111.6633,-147.91,23.4588,19.48705
1740563264748,18.4625,-16.77375,-8.645,-614.026,-977.586,567.666,27.18503,111.9556,-161.2102,23.4588,19.48705
1740563264750,18.59375,-18.61125,-12.87125,-600.972,-874.984,632.326,36.53902,100.5554,-141.4791,23.4588,19.48705
1740563264750,17.2375,-16.2925,-16.75625,-479.46,-658.434,533.628,28.06197,115.7556,-159.6024,23.4588,19.48705
1740563264752,15.04125,-11.2875,-12.95875,-376.614,-547.536,361.12,40.63139,103.4785,-148.3484,23.4588,19.48705
1740563264753,15.68,-7.84,-9.37125,-430.05,-652.334,340.136,38.58521,112.2479,-149.0792,23.4588,19.48705
1740563264754,18.08625,-7.105,-5.9325,-542.9,-901.946,445.3,27.76966,106.9863,-161.6486,23.4588,19.48705
1740563264756,20.37,-7.21875,-9.86125,-638.548,-1049.444,629.154,38.58521,116.3402,-140.8945,23.4588,19.48705
1740563264757,19.62625,-9.51125,-15.79375,-617.564,-887.672,633.18,28.64659,104.6478,-160.3332,23.4588,19.48705
1740563264758,16.8875,-7.21,-16.14375,-470.798,-609.512,457.866,35.9544,101.14,-162.2333,23.4588,19.48705
1740563264759,15.33875,-1.12,-12.03125,-426.39,-621.102,326.106,26.3081,106.4016,-150.8331,23.4588,19.48705
1740563264761,17.01,1.575,-6.72875,-516.914,-797.27,347.212,46.76995,99.67845,-152.7331,23.4588,19.48705
1740563264762,19.94125,0.97125,-8.0325,-647.332,-1022.97,515.328,38.87752,111.9556,-152.1485,23.4588,19.48705
1740563264763,21.06125,-0.25375,-10.64875,-693.814,-1024.312,648.308,37.12365,97.63226,-161.5025,23.4588,19.48705
1740563264765,19.83625,0.90125,-14.8575,-614.392,-813.618,597.19,33.6159,109.0324,-146.5946,23.4588,19.48705
1740563264766,16.9575,4.99625,-12.87125,-511.424,-649.528,414.678,26.60041,108.7401,-149.0792,23.4588,19.48705
1740563264767,15.91625,7.8225,-9.03875,-518.5,-690.764,314.272,30.10815,104.9401,-160.6255,23.4588,19.48705
1740563264768,17.78,8.3475,-5.76625,-611.83,-935.862,384.178,21.92341,112.2479,-149.6638,23.4588,19.48705
1740563264770,20.545,6.08125,-7.42,-712.968,-1089.948,561.2,35.66209,99.97076,-152.587,23.4588,19.48705
1740563264770,20.30875,3.7975,-13.08125,-706.99,-1033.34,653.798,32.73896,101.7246,-157.8486,23.4588,19.48705
1740563264772,18.34,6.44875,-13.93875,-585.966,-737.368,494.344,32.73896,93.53989,-156.6793,23.4588,19.48705
1740563264773,15.30375,9.56375,-11.43625,-519.72,-709.552,342.942,33.32359,103.7708,-159.8948,23.4588,19.48705
1740563264774,15.51375,11.64625,-6.4575,-549.854,-831.186,282.918,30.40047,106.6939,-151.5639,23.4588,19.48705
1740563264776,17.80625,8.2425,-6.72,-675.758,-1050.786,441.884,34.78515,106.6939,-162.5256,23.4588,19.48705
1740563264777,20.3875,5.4075,-8.295,-727.12,-1128.134,613.782,29.52353,111.0786,-137.679,23.4588,19.48705
1740563264778,19.95,4.795,-12.215,-672.22,-921.588,606.096,32.73896,98.21689,-166.7641,23.4588,19.48705
1740563264779,17.75375,8.30375,-11.08625,-584.502,-768.722,434.198,21.04648,109.0324,-156.9716,23.4588,19.48705
1740563264781,14.35875,10.885,-8.14625,-546.072,-733.708,249.856,32.44665,101.4323,-150.5408,23.4588,19.48705
1740563264782,15.26875,11.01625,-4.2875,-634.888,-974.414,292.678,31.2774,103.7708,-155.2178,23.4588,19.48705
1740563264783,17.8325,7.91,-5.6525,-735.66,-1153.876,459.208,15.78486,101.4323,-153.1716,23.4588,19.48705
1740563264785,19.8625,6.02875,-10.92875,-757.742,-1121.424,608.902,29.52353,98.21689,-155.6562,23.4588,19.48705
1740563264786,18.62,6.60625,-13.13375,-647.82,-833.626,493.612,27.47734,113.4171,-142.5022,23.4588,19.48705
1740563264787,13.55375,10.7275,-10.885,-558.15,-739.442,310.49,38.2929,102.6016,-160.0409,23.4588,19.48705
1740563264788,12.8975,13.9125,-5.80125,-576.328,-841.068,203.862,28.06197,110.494,-137.3867,23.4588,19.48705
1740563264790,14.21875,13.25625,-4.5325,-710.162,-1064.084,324.886,23.38497,98.5092,-157.2639,23.4588,19.48705
1740563264791,17.10625,10.10625,-6.615,-801.418,-1179.862,516.06,28.64659,101.7246,-154.6331,23.4588,19.48705
1740563264792,18.34,7.6125,-11.3925,-770.186,-996.496,556.93,18.12335,100.8477,-163.1102,23.4588,19.48705
1740563264793,14.72625,9.835,-11.3225,-661.606,-799.588,412.36,30.69278,103.7708,-155.9485,23.4588,19.48705
1740563264794,10.9375,14.0,-7.91,-591.822,-717.238,195.81,22.80035,110.494,-148.9331,23.4588,19.48705
1740563264796,9.26625,16.09125,-3.36875,-688.69,-942.572,220.82,38.58521,109.3248,-154.487,23.4588,19.48705
1740563264797,12.71375,13.72,-3.01,-840.336,-1144.848,381.982,37.12365,111.6633,-147.033,23.4588,19.48705
1740563264798,15.21625,8.58375,-8.12,-908.412,-1151.192,560.468,23.09266,108.1555,-158.7255,23.4588,19.48705
1740563264799,13.8075,7.105,-11.69,-783.606,-884.256,489.83,31.56972,120.7249,-148.6407,23.4588,19.48705
1740563264801,9.59,11.50625,-10.6225,-639.768,-686.128,284.138,23.67729,109.3248,-161.064,23.4588,19.48705
1740563264802,6.405,14.9275,-5.5125,-609.878,-757.864,143.35,31.2774,100.8477,-168.2257,23.4588,19.48705
1740563264803,7.0,16.30125,-2.6775,-730.902,-971.73,244.732,19.58492,106.4016,-163.6948,23.4588,19.48705
1740563264805,10.82375,11.2,-3.15,-883.89,-1147.776,459.086,26.60041,95.58608,-153.61,23.4588,19.48705
1740563264806,12.4075,8.56625,-7.83125,-879.01,-1026.02,553.88,24.84653,110.494,-154.7793,23.4588,19.48705
1740563264807,10.21125,9.14375,-10.255,-757.498,-792.146,444.202,22.80035,98.80151,-161.3563,23.4588,19.48705
1740563264808,5.24125,12.81875,-7.83125,-614.636,-627.08,201.544,25.72347,115.4633,-158.5794,23.4588,19.48705
1740563264810,3.64,17.36875,-2.84375,-649.162,-779.824,161.894,22.50804,113.4171,-147.1792,23.4588,19.48705
1740563264811,5.52125,15.9775,0.2275,-813.252,-1035.902,317.2,25.43116,101.7246,-151.8562,23.4588,19.48705
1740563264812,8.77625,11.29625,-3.54375,-917.928,-1113.616,511.668,24.26191,106.6939,-164.2794,23.4588,19.48705
1740563264813,9.47625,7.93625,-8.365,-863.028,-940.742,527.406,29.52353,96.17071,-161.6486,23.4588,19.48705
1740563264814,4.71625,9.1,-9.65125,-681.37,-656.726,317.2,34.49284,108.4478,-145.2791,23.4588,19.48705
1740563264816,0.8225,14.105,-5.17125,-606.34,-657.58,134.566,25.13885,97.04765,-157.9947,23.4588,19.48705
1740563264817,0.9275,15.82875,-0.76125,-672.83,-807.762,136.518,32.15434,105.2324,-157.7024,23.4588,19.48705
1740563264818,3.01,14.42,0.21875,-832.65,-1067.5,355.752,25.13885,106.4016,-153.9024,23.4588,19.48705
1740563264819,5.88,9.35375,-3.2725,-889.746,-1063.108,508.74,31.86203,111.6633,-157.7024,23.4588,19.48705
1740563264821,4.76,7.35,-8.4,-810.202,-856.806,470.432,27.47734,112.8325,-141.4791,23.4588,19.48705
1740563264822,1.07625,10.89375,-7.04375,-636.84,-613.66,217.892,23.38497,98.21689,-157.8486,23.4588,19.48705
1740563264823,-2.835,15.56625,-2.9575,-597.556,-637.572,82.96,25.13885,109.9094,-155.9485,23.4588,19.48705
1740563264825,-2.625,15.575,2.0825,-716.384,-905.728,190.93,24.84653,101.7246,-160.0409,23.4588,19.48705
1740563264826,1.155,12.4775,0.09625,-860.71,-1052.372,402.356,32.73896,113.7094,-155.5101,23.4588,19.48705
1740563264827,2.45875,7.91,-4.68125,-875.594,-1014.796,538.508,17.24642,112.5402,-152.7331,23.4588,19.48705
1740563264828,0.5075,7.455,-8.21625,-703.33,-700.036,376.858,34.20052,114.2941,-156.6793,23.4588,19.48705
1740563264830,-3.745,10.52625,-5.74,-588.528,-589.138,166.042,28.35428,110.7863,-140.3098,23.4588,19.48705
1740563264831,-5.39875,13.8425,-0.4375,-576.084,-668.682,62.22,18.41567,108.4478,-161.3563,23.4588,19.48705
1740563264832,-3.59625,14.4025,1.75,-724.802,-936.228,248.88,32.15434,116.3402,-135.0482,23.4588,19.48705
1740563264833,-0.62125,10.6225,0.2625,-830.576,-1032.974,447.008,22.21572,108.7401,-164.7179,23.4588,19.48705
1740563264834,-0.41125,6.72,-5.85375,-811.422,-899.994,500.688,24.84653,107.2786,-153.7562,23.4588,19.48705
1740563264836,-3.99,7.76125,-7.1575,-671.976,-632.692,299.876,21.6311,105.817,-156.6793,23.4588,19.48705
1740563264837,-7.98875,12.46,-3.98125,-554.734,-530.212,74.786,35.36977,108.7401,-156.8255,23.4588,19.48705
1740563264838,-8.37375,15.2425,2.00375,-636.474,-752.374,102.358,34.49284,110.494,-150.3946,23.4588,19.48705
1740563264839,-4.6025,13.335,2.2575,-782.508,-952.454,292.434,22.21572,107.2786,-151.2715,23.4588,19.48705
1740563264841,-2.38,6.5275,-2.26625,-862.418,-1009.672,494.71,25.43116,112.2479,-147.3253,23.4588,19.48705
1740563264842,-3.15,5.0575,-6.93,-768.6,-767.014,428.83,16.66179,110.494,-150.1023,23.4588,19.48705
1740563264843,-7.91875,7.6125,-6.86875,-622.932,-528.382,212.89,30.10815,111.6633,-145.4253,23.4588,19.48705
1740563264844,-9.75625,10.5,-1.49625,-561.932,-531.554,33.794,24.26191,115.7556,-152.587,23.4588,19.48705
1740563264846,-8.6275,11.96125,2.3275,-662.826,-760.548,137.372,28.35428,107.2786,-147.91,23.4588,19.48705
1740563264847,-5.0225,10.68375,2.345,-802.638,-957.578,347.578,29.23122,106.6939,-144.4022,23.4588,19.48705
1740563264848,-3.08875,6.15125,-3.4475,-838.872,-924.272,487.512,30.40047,96.46302,-150.9792,23.4588,19.48705
1740563264850,-5.8625,4.13875,-7.30625,-751.154,-666.852,382.47,28.64659,106.4016,-141.9176,23.4588,19.48705
1740563264851,-10.45625,8.6975,-5.425,-572.424,-430.294,122.61,24.55422,111.3709,-145.133,23.4588,19.48705
1740563264852,-10.28125,12.04,1.05875,-584.136,-582.916,90.524,35.66209,107.8632,-140.7483,23.4588,19.48705
1740563264853,-7.595,11.66375,3.66625,-716.506,-806.664,229.238,20.75416,117.5095,-142.0637,23.4588,19.48705
1740563264854,-5.74,7.7525,0.65625,-821.914,-945.134,447.862,19.2926,104.3554,-156.387,23.4588,19.48705
1740563264855,-5.01375,4.235,-5.55625,-791.414,-810.202,476.532,22.50804,111.9556,-134.9021,23.4588,19.48705
1740563264857,-7.8925,4.235,-7.84,-631.716,-493.978,276.696,20.16954,100.8477,-154.7793,23.4588,19.48705
1740563264858,-11.305,9.4325,-2.77375,-528.748,-402.112,78.934,28.93891,110.2017,-153.1716,23.4588,19.48705
1740563264859,-10.10625,11.29625,3.0625,-589.138,-587.552,96.136,18.12335,98.5092,-151.4177,23.4588,19.48705
1740563264861,-6.265,9.86125,4.5675,-740.296,-837.896,293.41,26.3081,106.6939,-155.8024,23.4588,19.48705
1740563264862,-4.80375,5.5825,-1.28625,-818.01,-892.796,469.578,25.72347,118.6787,-144.1099,23.4588,19.48705
1740563264863,-6.0375,2.065,-7.02625,-760.06,-686.25,433.832,30.40047,105.5247,-156.387,23.4588,19.48705
1740563264864,-9.5375,4.7775,-6.93,-568.154,-374.906,178.12,24.84653,121.0172,-140.7483,23.4588,19.48705
1740563264866,-10.89375,10.8325,0.14,-520.33,-418.948,76.738,13.44636,109.0324,-149.0792,23.4588,19.48705
1740563264867,-9.75625,10.0625,4.27,-637.328,-663.436,161.284,33.6159,105.2324,-139.8714,23.4588,19.48705
1740563264868,-5.76625,7.3325,1.91625,-786.168,-853.268,386.008,23.38497,107.5709,-152.1485,23.4588,19.48705
1740563264870,-4.69875,3.3075,-4.34875,-799.466,-828.258,496.174,34.20052,105.2324,-141.7714,23.4588,19.48705
1740563264871,-7.245,2.07375,-9.135,-659.532,-515.694,335.988,33.6159,122.7711,-133.4405,23.4588,19.48705
1740563264872,-10.3075,6.95625,-4.24375,-506.3,-335.622,119.56,32.15434,109.0324,-150.5408,23.4588,19.48705
1740563264873,-9.89625,9.8525,1.8025,-514.352,-458.72,74.054,34.20052,122.7711,-147.3253,23.4588,19.48705
1740563264875,-7.55125,8.575,4.24375,-665.266,-747.86,249.124,19.87723,113.7094,-152.1485,23.4588,19.48705
1740563264875,-4.6375,3.03625,-0.805,-787.754,-873.764,437.858,35.07746,117.5095,-130.2251,23.4588,19.48705
1740563264877,-5.67875,0.70875,-7.665,-750.788,-733.952,440.664,28.64659,116.9249,-145.5715,23.4588,19.48705
1740563264878,-8.53125,2.1875,-8.93375,-537.166,-401.38,213.5,30.69278,114.2941,-136.6559,23.4588,19.48705
1740563264879,-10.185,6.4575,-2.6075,-438.712,-357.338,71.248,26.60041,116.0479,-140.7483,23.4588,19.48705
1740563264881,-7.2275,10.00125,4.165,-525.942,-581.086,115.046,30.10815,104.3554,-145.2791,23.4588,19.48705
1740563264882,-5.04875,5.22375,1.68875,-705.16,-814.96,334.768,24.55422,116.6326,-131.8328,23.4588,19.48705
1740563264883,-3.71,0.88375,-4.26125,-786.29,-858.148,474.58,30.10815,110.2017,-141.6252,23.4588,19.48705
1740563264884,-6.825,-1.19875,-10.675,-638.182,-588.284,339.648,37.41596,109.0324,-143.3791,23.4588,19.48705
1740563264886,-8.60125,4.2,-7.035,-439.444,-339.77,119.438,21.92341,116.0479,-141.4791,23.4588,19.48705
1740563264887,-9.07375,8.14625,-0.09625,-426.634,-412.238,49.776,24.84653,114.0017,-135.0482,23.4588,19.48705
1740563264888,-6.09,7.315,4.12125,-582.794,-671.976,198.372,22.80035,114.0017,-137.9713,23.4588,19.48705
1740563264890,-3.4475,2.40625,-0.035,-768.234,-849.364,412.482,28.06197,109.0324,-147.6176,23.4588,19.48705
1740563264891,-4.13875,-1.19875,-8.02375,-772.626,-773.114,454.328,32.15434,113.7094,-152.0023,23.4588,19.48705
1740563264892,-6.95625,0.55125,-10.29875,-550.22,-443.958,241.194,23.9696,102.017,-146.8869,23.4588,19.48705
1740563264893,-8.79375,4.305,-4.305,-398.696,-314.516,54.534,31.56972,111.9556,-148.7869,23.4588,19.48705
1740563264895,-7.46375,8.7675,3.5525,-470.31,-471.652,72.956,25.43116,118.3864,-137.3867,23.4588,19.48705
1740563264895,-3.57875,4.6375,3.77125,-682.834,-725.656,275.11,29.23122,116.6326,-154.0485,23.4588,19.48705
1740563264897,-2.835,0.1925,-2.63375,-836.554,-853.756,457.866,26.89272,122.7711,-154.487,23.4588,19.48705
1740563264898,-3.47375,-4.29625,-11.36625,-706.38,-628.666,352.458,21.33879,110.2017,-140.8945,23.44011,19.50994
1740563264899,-7.55125,-3.115,-10.08,-452.498,-336.354,135.542,23.9696,122.1865,-129.6405,23.44011,19.50994
1740563264901,-8.1725,4.0775,-1.16375,-375.516,-342.698,42.944,18.12335,112.8325,-154.1947,23.44011,19.50994
1740563264902,-4.6725,4.90875,4.80375,-528.748,-526.796,127.49,31.86203,110.494,-149.5177,23.44011,19.50994
1740563264903,-1.96,0.90125,2.37125,-762.744,-791.78,374.418,22.80035,119.5557,-144.5484,23.44011,19.50994
1740563264904,-1.18125,-5.285,-7.1575,-826.794,-799.832,466.284,32.44665,106.9863,-142.2099,23.44011,19.50994
1740563264906,-5.92375,-7.07875,-12.8275,-588.284,-483.12,294.63,20.46185,116.9249,-136.6559,23.44011,19.50994
1740563264907,-7.37625,-2.17875,-8.16375,-349.286,-287.92,104.92,14.3233,110.2017,-138.2637,23.44011,19.50994
1740563264908,-5.4775,2.2225,0.49,-368.318,-353.434,71.492,33.6159,111.9556,-137.3867,23.44011,19.50994
1740563264910,-2.4675,0.98875,4.5325,-572.546,-581.086,200.934,17.53873,105.2324,-137.2406,23.44011,19.50994
1740563264911,-1.07625,-2.45875,-0.72625,-791.048,-786.412,427.488,21.04648,116.6326,-142.356,23.44011,19.50994
1740563264912,-2.625,-6.72875,-9.21375,-761.28,-716.018,443.47,20.16954,114.2941,-146.5946,23.44011,19.50994
1740563264913,-5.0925,-7.5075,-13.08125,-495.93,-393.084,237.9,28.64659,114.0017,-142.5022,23.44011,19.50994
1740563264915,-5.94125,-1.4,-6.15125,-336.598,-247.904,78.324,23.67729,115.7556,-132.4174,23.44011,19.50994
1740563264916,-3.4825,1.4175,1.77625,-423.462,-386.252,92.476,36.24671,110.2017,-140.0175,23.44011,19.50994
1740563264917,-0.74375,-1.0675,2.66875,-667.584,-651.48,283.284,32.15434,121.3096,-134.7559,23.44011,19.50994
1740563264918,-1.12875,-5.5825,-4.3575,-806.298,-794.342,446.764,22.80035,114.2941,-147.1792,23.44011,19.50994
1740563264919,-2.38875,-8.505,-11.85625,-698.816,-596.336,392.108,35.07746,119.848,-140.1637,23.44011,19.50994
1740563264921,-3.255,-5.215,-11.97,-449.326,-318.054,188.978,20.16954,113.4171,-137.5329,23.44011,19.50994
1740563264922,-2.91375,-1.12875,-4.66375,-375.028,-249.368,75.518,32.73896,114.5864,-144.4022,23.44011,19.50994
1740563264923,-1.3825,-0.0875,1.7325,-518.744,-437.98,138.714,33.03128,120.1403,-128.325,23.44011,19.50994
1740563264924,0.32375,-5.32,0.20125,-740.906,-692.106,344.528,32.15434,111.3709,-144.1099,23.44011,19.50994
1740563264926,0.16625,-9.8175,-6.58875,-835.822,-756.278,477.508,31.56972,128.0327,-131.9789,23.44011,19.50994
1740563264927,-1.3825,-12.52125,-13.30875,-662.094,-529.358,362.706,19.58492,120.1403,-142.6483,23.44011,19.50994
1740563264928,-3.15875,-8.95125,-11.3575,-429.562,-231.678,147.01,27.18503,118.6787,-140.1637,23.44011,19.50994
1740563264930,-2.21375,-6.64125,-3.885,-413.092,-277.306,94.55,15.78486,115.171,-134.6098,23.44011,19.50994
1740563264931,0.9275,-2.9575,0.6825,-584.624,-536.068,192.272,22.80035,111.9556,-145.7176,23.44011,19.50994
1740563264932,2.23125,-9.3275,-2.905,-770.674,-766.77,397.232,15.20023,120.4326,-143.8176,23.44011,19.50994
1740563264933,1.8725,-13.9475,-11.15625,-762.744,-715.896,462.136,36.53902,118.3864,-146.1561,23.44011,19.50994
1740563264935,-0.0875,-14.77875,-14.55125,-551.562,-445.178,321.226,33.03128,116.0479,-142.9407,23.44011,19.50994
1740563264936,-1.4175,-9.695,-11.7075,-379.542,-241.926,131.272,35.07746,116.6326,-135.9252,23.44011,19.50994
1740563264937,-0.2275,-4.7075,-3.17625,-433.832,-360.144,125.416,31.2774,113.4171,-140.6022,23.44011,19.50994
1740563264938,3.08,-6.1425,-1.26875,-615.978,-645.868,253.394,28.06197,118.9711,-141.9176,23.44011,19.50994
1740563264939,3.745,-12.7575,-5.39,-742.126,-803.248,440.542,30.10815,115.7556,-142.9407,23.44011,19.50994
1740563264941,4.2175,-16.4675,-13.55375,-697.718,-701.988,451.766,17.83104,121.6019,-149.3715,23.44011,19.50994
1740563264942,1.60125,-14.28,-15.435,-493.124,-399.916,265.35,31.56972,105.5247,-152.7331,23.44011,19.50994
1740563264943,1.26875,-9.35375,-10.325,-395.768,-281.698,122.488,30.40047,115.7556,-150.9792,23.44011,19.50994
1740563264944,1.51375,-5.1625,-3.0975,-486.414,-482.876,149.816,32.44665,105.2324,-155.3639,23.44011,19.50994
1740563264946,4.83,-7.805,-2.8,-667.462,-780.678,323.788,23.67729,107.5709,-145.5715,23.44011,19.50994
1740563264947,5.8625,-13.0025,-9.52875,-760.914,-860.344,473.604,19.87723,112.5402,-150.3946,23.44011,19.50994
1740563264948,6.23875,-15.51375,-14.6825,-630.74,-638.67,409.31,24.84653,116.0479,-133.4405,23.44011,19.50994
1740563264950,2.6425,-11.29625,-15.4,-451.522,-389.058,206.79,18.12335,118.6787,-145.5715,23.44011,19.50994
1740563264951,2.12625,-8.25125,-8.65375,-419.436,-364.658,106.384,22.80035,112.2479,-132.7097,23.44011,19.50994
1740563264952,3.99875,-7.76125,-3.64875,-537.898,-641.11,185.196,24.55422,115.171,-140.456,23.44011,19.50994
1740563264953,7.28875,-9.73,-5.18875,-694.912,-876.692,375.638,29.23122,107.8632,-136.9483,23.44011,19.50994
1740563264955,7.49875,-14.74375,-11.6375,-730.536,-876.814,489.22,29.52353,118.6787,-142.5022,23.44011,19.50994
1740563264956,6.6325,-15.12875,-16.275,-569.374,-597.434,357.216,26.60041,103.7708,-148.4946,23.44011,19.50994
1740563264957,4.61125,-10.00125,-13.6325,-418.704,-417.972,170.068,25.72347,110.2017,-141.3329,23.44011,19.50994
1740563264958,4.64625,-6.8775,-7.875,-434.442,-503.982,126.27,15.78486,118.6787,-137.2406,23.44011,19.50994
1740563264959,6.95625,-8.53125,-4.59375,-575.718,-791.78,254.858,24.55422,116.0479,-147.1792,23.44011,19.50994
1740563264961,9.625,-11.75125,-8.61875,-689.544,-963.922,438.102,26.3081,120.4326,-132.5636,23.44011,19.50994
1740563264962,9.24875,-14.6825,-14.30625,-650.626,-818.132,450.302,27.76966,109.3248,-146.5946,23.44011,19.50994
1740563264963,7.455,-12.88,-16.03875,-501.542,-604.754,309.636,29.23122,104.3554,-155.8024,23.44011,19.50994
1740563264964,6.7375,-7.83125,-12.0925,-411.14,-493.734,159.21,26.3081,111.9556,-157.7024,23.44011,19.50994
1740563264966,7.51625,-6.30875,-6.62375,-489.098,-660.264,192.272,24.55422,105.2324,-152.587,23.44011,19.50994
1740563264967,10.92875,-8.1025,-5.17125,-628.666,-904.508,337.696,23.67729,120.7249,-136.6559,23.44011,19.50994
1740563264968,12.3725,-11.50625,-9.6775,-703.086,-971.974,503.494,29.81584,105.5247,-156.8255,23.44011,19.50994
1740563264969,11.50625,-13.055,-14.74375,-614.514,-761.28,451.034,19.87723,119.2634,-135.1944,23.44011,19.50994
1740563264971,8.91625,-9.835,-14.4025,-467.138,-550.22,276.94,16.95411,108.7401,-158.287,23.44011,19.50994
1740563264972,7.945,-6.2125,-9.555,-433.466,-581.574,180.56,22.50804,113.4171,-145.7176,23.44011,19.50994
1740563264973,10.3775,-4.795,-6.0025,-531.31,-766.282,263.032,23.67729,106.6939,-164.2794,23.44011,19.50994
1740563264975,13.1775,-7.9275,-6.99125,-651.114,-980.636,436.15,25.72347,111.0786,-148.7869,23.44011,19.50994
1740563264976,14.04375,-10.395,-11.3225,-665.876,-899.994,526.674,16.95411,113.7094,-162.8179,23.44011,19.50994
