Timestamp,Gyr.X,Gyr.Y,Gyr.Z,Axl.X,Axl.Y,Axl.Z,Mag.X,Mag.Y,Mag.Z,Temp,Hum
1740563244796,-21.4725,-8.8725,11.08625,-850.34,-619.272,-377.346,34.49284,83.01665,-205.4955,23.36802,20.03818
1740563244797,-23.75625,-10.255,13.48375,-858.88,-699.06,-269.376,41.50833,81.5551,-204.3262,23.36802,20.03818
1740563244798,-15.5575,-5.1975,16.45875,-855.464,-764.086,172.508,36.83133,96.75533,-188.5414,23.36802,20.03818
1740563244800,-8.1375,-4.26125,17.99,-857.294,-721.996,489.342,38.00058,71.9088,-203.3031,23.36802,20.03818
1740563244801,-11.865,-7.74375,11.2175,-829.966,-643.55,391.742,26.60041,89.73984,-193.0722,23.36802,20.03818
1740563244802,-17.28125,-9.98375,10.28125,-779.214,-575.108,-42.578,42.67758,71.9088,-200.38,23.36802,20.03818
1740563244804,-22.74125,-8.91625,9.0475,-755.424,-609.268,-382.47,47.9392,84.77053,-183.4259,23.36802,20.03818
1740563244805,-20.65875,-4.08625,14.98875,-756.644,-686.982,-254.37,43.55452,82.13972,-201.8416,23.36802,20.03818
1740563244806,-14.83125,-5.88875,16.26625,-770.918,-728.218,182.878,50.86232,95.8784,-196.2876,23.36802,20.03818
1740563244807,-12.18875,-6.58875,14.5775,-791.048,-706.868,489.464,28.06197,90.03215,-191.3183,23.36802,20.03818
1740563244809,-12.64375,-9.96625,12.5475,-776.408,-620.492,348.554,46.76995,93.24758,-181.9643,23.36802,20.03818
1740563244810,-18.48,-7.74375,8.5925,-739.808,-573.156,-65.392,28.35428,87.10903,-193.3645,23.36802,20.03818
1740563244811,-23.2925,-5.74,11.06875,-784.094,-589.626,-218.502,42.96989,90.90909,-183.4259,23.36802,20.03818
1740563244812,-18.01625,0.20125,13.99125,-784.094,-665.876,-218.502,30.10815,79.2166,-193.803,23.36802,20.03818
1740563244813,-14.7875,1.19,17.9025,-805.322,-712.724,222.772,38.58521,85.64747,-205.4955,23.36802,20.03818
1740563244815,-10.115,-1.54,14.63875,-840.702,-671.0,503.982,39.75446,87.10903,-187.226,23.36802,20.03818
1740563244816,-12.705,-2.79125,12.1625,-821.06,-610.366,390.278,42.09295,97.92458,-198.6261,23.36802,20.03818
1740563244817,-15.98625,-0.5075,10.08,-802.76,-551.318,-55.266,34.20052,91.49371,-209.734,23.36802,20.03818
1740563244818,-23.7475,0.0875,10.59625,-808.738,-589.016,-358.68,45.6007,74.24729,-209.5878,23.36802,20.03818
1740563244820,-21.3675,-0.0525,13.92125,-837.286,-659.898,-194.956,44.72376,104.9401,-190.2952,23.36802,20.03818
1740563244821,-12.17125,3.885,16.905,-854.732,-693.936,247.538,37.12365,82.72434,-192.3414,23.36802,20.03818
1740563244822,-9.415,3.08875,15.96875,-868.03,-655.14,510.082,33.90821,97.33995,-185.6182,23.36802,20.03818
1740563244824,-11.33125,-0.77,11.305,-846.68,-575.108,341.722,32.73896,84.77053,-196.5799,23.36802,20.03818
1740563244825,-19.39875,-5.22375,9.59875,-800.808,-550.586,-67.344,27.18503,94.70914,-174.8027,23.36802,20.03818
1740563244826,-22.75,-5.55625,9.8175,-809.714,-595.238,-347.334,38.2929,77.75504,-195.703,23.36802,20.03818
1740563244827,-19.31125,-4.05125,14.11375,-831.43,-661.728,-180.316,42.09295,89.73984,-177.872,23.36802,20.03818
1740563244829,-14.41125,-2.835,16.625,-842.776,-685.03,251.442,41.50833,85.64747,-200.5262,23.36802,20.03818
1740563244830,-11.305,-1.9425,15.16375,-839.848,-651.48,511.424,44.72376,94.12452,-190.2952,23.36802,20.03818
1740563244831,-15.12,-5.5125,10.955,-804.102,-592.432,369.782,37.41596,83.30897,-193.9491,23.36802,20.03818
1740563244833,-19.53,-4.5325,8.295,-773.236,-546.682,-73.444,42.96989,91.49371,-186.349,23.36802,20.03818
1740563244833,-23.63375,-5.31125,9.94,-781.776,-603.046,-351.726,26.60041,83.30897,-193.5107,23.36802,20.03818
1740563244835,-21.62125,-2.1,12.60875,-818.864,-672.22,-176.9,42.67758,90.32446,-191.9029,23.36802,20.03818
1740563244836,-16.0475,0.60375,15.98625,-846.802,-699.304,244.854,39.75446,79.2166,-190.5875,23.36802,20.03818
1740563244837,-14.51625,-2.905,13.79,-857.05,-671.366,484.096,45.89301,96.75533,-175.5335,23.36802,20.03818
1740563244838,-17.91125,-8.35625,10.4125,-835.944,-598.532,292.678,38.87752,95.00146,-191.6106,23.36802,20.03818
1740563244840,-23.1,-7.79625,7.60375,-813.862,-576.572,-125.904,48.81613,73.95498,-196.7261,23.36802,20.03818
1740563244841,-22.47,-4.69,10.91125,-838.018,-615.124,-383.202,37.41596,92.07834,-199.6492,23.36802,20.03818
1740563244842,-21.2625,-5.45125,13.405,-878.766,-688.08,-205.692,37.12365,78.92429,-190.4414,23.36802,20.03818
1740563244844,-13.53625,0.945,16.59,-892.308,-711.87,207.766,41.50833,92.95527,-178.6027,23.36802,20.03818
1740563244845,-13.95625,-1.37375,14.39375,-894.382,-677.1,463.478,43.84682,85.06284,-186.6413,23.36802,20.03818
1740563244846,-16.6075,-7.51625,9.765,-855.586,-619.15,320.372,35.66209,89.73984,-176.1181,23.36802,20.03818
1740563244847,-22.4175,-7.97125,7.56,-814.716,-579.134,-105.286,37.12365,75.70885,-191.6106,23.36802,20.03818
1740563244849,-24.07125,-5.005,10.40375,-845.826,-617.198,-359.046,31.2774,87.40134,-191.3183,23.36802,20.03818
1740563244850,-21.5425,-2.625,13.2825,-893.04,-686.372,-186.66,47.64688,84.18591,-200.2338,23.36802,20.03818
1740563244851,-15.54875,-2.0475,16.9575,-869.86,-741.394,224.358,36.83133,95.58608,-178.4566,23.36802,20.03818
1740563244853,-12.11875,0.00875,15.25125,-848.388,-687.47,440.908,51.15463,82.43203,-191.9029,23.36802,20.03818
1740563244854,-15.91625,-3.71,10.77125,-808.616,-611.952,239.852,35.66209,86.52441,-177.1412,23.36802,20.03818
1740563244855,-22.56625,-5.6875,7.79625,-777.872,-605.974,-141.276,38.87752,71.9088,-192.4876,23.36802,20.03818
1740563244856,-27.16875,-5.39,8.5925,-819.352,-642.452,-362.95,27.76966,83.60128,-181.2336,23.36802,20.03818
1740563244857,-22.3825,-1.645,11.76,-858.27,-707.966,-179.584,42.38527,75.12423,-197.603,23.36802,20.03818
1740563244858,-14.665,0.18375,14.39375,-857.538,-722.728,227.652,47.35457,94.12452,-177.5797,23.36802,20.03818
1740563244860,-13.09,-0.72625,14.51625,-845.826,-666.486,458.72,30.98509,86.52441,-193.2184,23.36802,20.03818
1740563244861,-16.82625,-2.17875,10.255,-814.96,-608.414,288.896,39.75446,97.04765,-185.7644,23.36802,20.03818
1740563244862,-21.7175,-3.19375,8.9775,-780.068,-581.574,-135.664,37.70827,78.33966,-195.2645,23.36802,20.03818
1740563244864,-23.16125,-2.0475,8.98625,-817.034,-642.818,-349.164,31.56972,76.29348,-195.9953,23.36802,20.03818
1740563244865,-18.6725,-1.155,13.67625,-859.734,-721.752,-150.182,41.50833,76.58579,-200.9646,23.36802,20.03818
1740563244866,-15.4175,1.3825,15.19875,-864.736,-727.608,250.588,43.2622,85.93978,-198.48,23.36802,20.03818
1740563244867,-12.45125,3.99875,14.595,-848.876,-670.756,443.958,38.00058,90.32446,-190.7337,23.36802,20.03818
1740563244869,-13.72,2.84375,11.585,-816.058,-608.536,214.598,46.47763,87.69365,-171.7334,23.36802,20.03818
1740563244870,-19.85375,0.8575,8.9775,-780.312,-615.368,-188.856,30.10815,90.03215,-199.0646,23.36802,20.03818
1740563244871,-26.08375,-1.47,10.56125,-810.202,-680.028,-387.228,42.96989,80.38585,-188.1029,23.36802,20.03818
1740563244872,-20.46625,2.26625,13.3,-848.144,-741.028,-167.262,33.03128,66.93949,-186.6413,23.36802,20.03818
1740563244874,-16.26625,3.59625,16.31875,-848.144,-743.956,238.388,47.35457,84.18591,-190.5875,23.36802,20.03818
1740563244875,-11.80375,2.765,14.2975,-838.75,-686.738,456.646,38.00058,83.01665,-183.5721,23.36802,20.03818
1740563244876,-15.44375,0.04375,10.4825,-790.438,-631.228,242.658,49.10844,92.07834,-182.1105,23.36802,20.03818
1740563244877,-23.3275,-1.365,8.9075,-763.354,-600.606,-188.734,25.43116,86.52441,-179.772,23.36802,20.03818
1740563244878,-24.8325,-2.21375,10.4125,-785.436,-675.026,-400.648,47.35457,72.49342,-188.249,23.36802,20.03818
1740563244880,-23.73,1.82875,13.44875,-829.722,-750.178,-175.192,32.44665,86.52441,-171.8796,23.36802,20.03818
1740563244881,-13.7725,3.78875,16.31,-849.364,-768.722,244.488,43.55452,78.92429,-190.4414,23.36802,20.03818
1740563244882,-9.98375,4.36625,15.56625,-840.214,-715.164,443.714,31.2774,89.44753,-179.3335,23.36802,20.03818
1740563244884,-14.42,1.085,11.4625,-829.478,-642.452,215.452,43.55452,76.00117,-193.0722,23.36802,20.03818
1740563244885,-21.2975,0.53375,9.8,-800.808,-634.644,-191.174,41.80064,89.44753,-182.4028,23.36802,20.03818
1740563244886,-24.14125,-0.39375,11.235,-832.894,-689.666,-414.434,47.9392,80.97047,-193.2184,23.36802,20.03818
1740563244887,-22.26875,2.40625,14.56,-868.518,-764.086,-184.708,46.76995,92.95527,-180.0643,23.36802,20.03818
1740563244889,-15.33875,2.75625,16.7825,-872.178,-780.8,243.512,47.64688,83.30897,-182.8413,23.36802,20.03818
1740563244890,-10.56125,3.08875,16.63375,-870.226,-727.974,458.598,39.75446,82.13972,-180.3566,23.36802,20.03818
1740563244891,-11.54125,3.31625,11.10375,-850.218,-658.922,267.79,36.24671,69.5703,-193.5107,23.36802,20.03818
1740563244892,-17.57,3.605,12.15375,-818.132,-626.104,-172.752,33.6159,83.60128,-180.3566,23.36802,20.03818
1740563244894,-22.33875,-0.49875,9.59875,-831.308,-686.372,-419.68,44.72376,72.20111,-187.8106,23.36802,20.03818
1740563244895,-18.8825,5.635,16.91375,-852.78,-756.644,-235.704,43.55452,89.73984,-165.4487,23.38137,20.06869
1740563244896,-13.3875,3.78875,16.485,-863.028,-766.648,195.566,41.21601,79.50891,-181.672,23.38137,20.06869
1740563244897,-11.17375,0.07875,17.15,-847.412,-725.778,430.172,35.36977,94.70914,-170.418,23.38137,20.06869
1740563244898,-15.67125,-6.32625,12.62625,-816.18,-662.094,259.006,29.52353,77.75504,-186.9336,23.38137,20.06869
1740563244900,-21.48125,-9.49375,8.95125,-772.382,-648.674,-150.182,42.38527,81.26279,-178.0181,23.38137,20.06869
1740563244901,-24.56125,-5.67,12.13625,-772.382,-676.734,-413.946,44.43145,71.61649,-180.2104,23.38137,20.06869
1740563244902,-22.09375,-4.78625,13.72875,-794.83,-736.514,-253.394,42.09295,84.77053,-179.4797,23.38137,20.06869
1740563244904,-16.1875,-0.35,20.16,-816.18,-763.354,185.44,37.41596,80.67816,-183.8644,23.38137,20.06869
1740563244905,-10.8675,0.20125,16.10875,-833.87,-736.27,460.794,44.72376,87.10903,-182.4028,23.38137,20.06869
1740563244906,-13.22125,-3.29,15.65375,-807.396,-675.392,320.494,34.20052,73.07804,-184.7413,23.38137,20.06869
1740563244907,-18.3925,-5.53,10.64,-752.984,-638.67,-111.386,50.86232,75.41654,-169.3949,23.38137,20.06869
1740563244909,-24.395,-5.39,12.5825,-761.646,-677.222,-389.302,47.06226,63.72405,-182.1105,23.38137,20.06869
1740563244910,-21.14,-4.29625,14.77,-796.782,-735.416,-253.638,52.03157,86.23209,-164.5718,23.38137,20.06869
1740563244911,-14.63875,0.6125,19.08375,-845.704,-759.206,165.432,34.78515,84.47822,-188.9798,23.38137,20.06869
1740563244912,-9.54625,-0.46375,18.78625,-875.35,-719.434,451.034,35.36977,90.03215,-176.995,23.38137,20.06869
1740563244914,-12.11,-2.975,13.9475,-845.582,-655.018,340.624,44.13914,78.04735,-179.772,23.38137,20.06869
1740563244915,-17.15875,-5.285,13.5275,-798.978,-627.934,-56.242,46.76995,78.04735,-188.1029,23.38137,20.06869
1740563244916,-23.49375,-9.8525,10.31625,-789.462,-646.722,-365.634,37.12365,69.27798,-184.3028,23.38137,20.06869
1740563244917,-19.17125,-5.1975,16.40625,-829.6,-681.736,-263.642,53.49313,88.57059,-180.2104,23.38137,20.06869
1740563244918,-14.04375,-0.35,18.585,-867.908,-711.016,156.404,33.03128,77.75504,-192.1953,23.38137,20.06869
1740563244920,-10.56125,-1.435,18.9175,-895.236,-673.196,471.896,45.89301,78.04735,-184.449,23.38137,20.06869
1740563244921,-14.1925,-8.015,14.7,-856.562,-617.564,387.838,33.03128,73.07804,-192.3414,23.38137,20.06869
1740563244922,-19.0225,-11.3925,11.03375,-786.046,-588.284,3.782,40.92371,78.92429,-183.5721,23.38137,20.06869
1740563244923,-23.47625,-12.81875,11.2525,-773.236,-615.978,-304.634,33.6159,96.46302,-178.1643,23.38137,20.06869
1740563244925,-17.9375,-9.37125,12.76625,-808.494,-665.388,-260.47,46.18532,84.18591,-173.7796,23.38137,20.06869
1740563244926,-12.5475,-3.7625,20.86875,-850.584,-691.74,117.12,33.6159,81.5551,-181.0874,23.38137,20.06869
1740563244927,-11.10375,-5.59125,15.9775,-892.918,-665.876,441.274,50.86232,71.03186,-181.2336,23.38137,20.06869
1740563244929,-14.35875,-12.1625,16.835,-862.662,-611.952,414.068,33.03128,78.04735,-180.2104,23.38137,20.06869
1740563244930,-19.46875,-16.94875,7.8925,-794.342,-578.036,55.144,41.50833,79.2166,-183.2797,23.38137,20.06869
1740563244931,-22.085,-10.85,12.55625,-770.552,-607.316,-274.012,35.07746,84.47822,-179.772,23.38137,20.06869
1740563244932,-18.445,-11.48875,12.27625,-798.612,-638.914,-258.762,48.52382,82.72434,-164.2794,23.38137,20.06869
1740563244934,-13.3175,-9.87,17.73625,-834.114,-675.148,88.206,39.75446,83.30897,-184.0105,23.38137,20.06869
1740563244935,-11.7425,-10.33375,17.73625,-864.858,-664.778,416.508,49.40076,77.17042,-177.4335,23.38137,20.06869
1740563244936,-10.815,-16.00375,13.055,-840.702,-597.922,414.312,26.3081,81.5551,-190.8799,23.38137,20.06869
1740563244937,-17.0625,-12.635,13.16875,-772.992,-564.372,75.03,51.15463,82.13972,-179.3335,23.38137,20.06869
1740563244938,-19.775,-10.43875,8.26875,-743.224,-587.796,-272.914,39.16983,86.23209,-170.418,23.38137,20.06869
1740563244940,-19.3725,-9.6775,16.8525,-764.574,-643.062,-304.268,43.55452,74.24729,-171.2949,23.38137,20.06869
1740563244941,-17.78,-11.61125,11.26125,-793.244,-681.37,-5.978,42.96989,85.93978,-178.8951,23.38137,20.06869
1740563244942,-10.9725,-11.41875,20.58875,-819.962,-667.34,331.352,54.66238,71.32417,-172.1719,23.38137,20.06869
1740563244943,-9.59,-11.34875,11.2,-805.932,-623.786,386.984,47.9392,93.83221,-165.0102,23.38137,20.06869
1740563244945,-11.515,-7.35875,14.95375,-754.082,-578.89,109.556,49.98538,78.04735,-171.0026,23.38137,20.06869
1740563244946,-18.445,-7.65625,9.59875,-722.24,-587.43,-231.556,31.86203,84.18591,-171.2949,23.38137,20.06869
1740563244947,-19.80125,-5.18875,12.92375,-750.178,-623.42,-304.756,49.69307,75.41654,-169.2487,23.38137,20.06869
1740563244949,-17.49125,-8.46125,16.54625,-791.78,-663.436,-36.6,33.6159,85.35516,-180.3566,23.38137,20.06869
1740563244950,-10.99875,-7.11375,14.09625,-818.986,-663.436,326.838,46.18532,78.04735,-176.1181,23.38137,20.06869
1740563244951,-8.82875,-5.88875,20.06375,-830.576,-611.22,414.434,51.73925,90.61678,-163.5487,23.38137,20.06869
1740563244952,-11.10375,-5.85375,8.2075,-770.186,-567.056,142.984,48.23151,75.12423,-174.0719,23.38137,20.06869
1740563244954,-16.66,-5.7925,15.95125,-732.244,-572.302,-200.568,36.24671,87.40134,-175.5335,23.38137,20.06869
1740563244955,-20.3175,-4.0775,6.74625,-753.472,-615.246,-315.614,35.36977,66.06255,-173.4873,23.38137,20.06869
1740563244956,-19.83625,-7.2975,18.4975,-785.314,-656.604,-80.642,36.24671,87.69365,-171.8796,23.38137,20.06869
1740563244958,-12.1975,-6.76375,13.34375,-814.594,-658.312,271.694,48.81613,74.24729,-173.3411,23.38137,20.06869
1740563244958,-10.0275,-6.09875,16.24,-808.372,-617.808,408.822,47.06226,95.8784,-161.3563,23.38137,20.06869
1740563244960,-10.70125,-4.8125,12.48625,-763.232,-567.91,174.216,35.66209,78.33966,-172.7565,23.38137,20.06869
1740563244961,-17.0625,-4.8125,7.88375,-749.324,-553.636,-183.61,37.41596,86.81672,-170.418,23.38137,20.06869
1740563244962,-18.1825,-0.09625,16.21375,-765.184,-593.042,-335.744,45.30839,68.10873,-178.6027,23.38137,20.06869
1740563244963,-19.2325,-4.59375,11.97,-755.546,-682.468,-117.852,50.57001,77.17042,-164.2794,23.38137,20.06869
1740563244965,-11.515,-5.48625,21.9975,-762.012,-695.888,243.39,52.32388,71.32417,-170.1257,23.38137,20.06869
1740563244966,-10.94625,-4.795,8.40875,-771.772,-643.062,381.86,50.57001,84.77053,-167.2026,23.38137,20.06869
1740563244967,-11.0775,-1.77625,14.69125,-737.978,-586.576,169.458,34.49284,78.63197,-162.6717,23.38137,20.06869
1740563244969,-18.62875,-2.275,2.7825,-694.18,-584.746,-170.434,38.2929,85.93978,-162.2333,23.38137,20.06869
1740563244970,-21.8925,0.55125,10.7275,-723.704,-615.368,-345.26,34.20052,64.30868,-170.5641,23.38137,20.06869
1740563244971,-14.6475,3.42125,11.45375,-760.426,-664.046,-148.718,49.40076,73.66267,-175.5335,23.38137,20.06869
1740563244972,-9.9575,1.9775,13.29125,-797.148,-671.244,222.406,38.2929,62.55481,-179.4797,23.38137,20.06869
1740563244974,-10.92,-0.91875,14.46375,-807.274,-623.42,403.332,42.67758,83.60128,-168.2257,23.38137,20.06869
1740563244975,-14.58625,-3.61375,4.78625,-772.382,-572.302,228.994,40.33908,79.50891,-172.318,23.38137,20.06869
1740563244976,-20.09875,-4.29625,10.57875,-717.848,-573.034,-140.544,37.41596,79.2166,-160.4794,23.38137,20.06869
1740563244978,-22.925,-2.58125,3.43875,-736.148,-613.416,-337.574,36.83133,72.49342,-172.0257,23.38137,20.06869
1740563244979,-17.4475,1.30375,16.42375,-779.946,-663.314,-166.408,43.84682,76.29348,-183.7182,23.38137,20.06869
1740563244980,-13.615,3.36875,10.5525,-812.154,-692.35,213.988,26.3081,86.23209,-159.8948,23.38137,20.06869
1740563244981,-9.45875,3.3775,16.065,-806.176,-641.72,405.528,47.06226,80.09354,-151.8562,23.38137,20.06869
1740563244982,-12.1625,-0.55125,6.81625,-755.79,-595.97,230.336,27.47734,85.93978,-175.6796,23.38137,20.06869
1740563244983,-17.96375,2.3275,6.83375,-696.376,-598.166,-137.86,50.27769,76.58579,-168.6641,23.38137,20.06869
1740563244985,-18.17375,4.5325,8.645,-701.378,-640.134,-356.606,32.15434,66.93949,-178.1643,23.38137,20.06869
1740563244986,-20.34375,3.35125,9.40625,-742.492,-689.056,-201.422,43.84682,73.95498,-177.7258,23.38137,20.06869
1740563244987,-10.68375,5.10125,16.70375,-789.462,-695.278,166.896,38.58521,77.46272,-170.8565,23.38137,20.06869
1740563244989,-9.4675,3.955,8.96875,-797.758,-658.312,392.108,42.67758,82.13972,-170.8565,23.38137,20.06869
1740563244990,-13.02,1.82875,12.25875,-748.104,-606.828,254.004,35.36977,78.92429,-168.8103,23.38137,20.06869
1740563244991,-19.43375,1.23375,1.6625,-701.988,-583.892,-123.098,50.57001,73.66267,-176.4104,23.38137,20.06869
1740563244992,-22.3475,4.4625,9.5725,-701.744,-620.248,-367.22,33.03128,71.03186,-168.6641,23.38137,20.06869
1740563244994,-17.2725,9.0825,9.275,-757.01,-672.586,-216.794,47.35457,73.66267,-176.4104,23.38137,20.06869
1740563244995,-11.6725,7.34125,14.4725,-794.098,-705.648,189.344,38.58521,87.40134,-163.5487,23.38137,20.06869
1740563244996,-8.295,3.535,11.8825,-805.932,-655.14,420.412,53.78544,76.87811,-168.3718,23.38137,20.06869
1740563244998,-11.5325,1.81125,6.72,-778.604,-601.46,287.432,30.98509,86.23209,-166.1795,23.38137,20.06869
1740563244999,-17.71,0.1575,6.9475,-726.022,-584.258,-89.06,51.73925,70.15492,-170.2718,23.38137,20.06869
1740563245000,-22.8725,0.28875,3.70125,-729.926,-616.832,-344.65,44.72376,89.15521,-159.164,23.38137,20.06869
1740563245001,-17.64875,3.92875,12.27625,-770.186,-672.952,-230.702,48.52382,74.24729,-173.7796,23.38137,20.06869
1740563245002,-12.88875,5.97625,9.9925,-813.008,-679.906,134.322,44.13914,88.27827,-158.4332,23.38137,20.06869
1740563245003,-8.12,3.98125,14.84,-820.816,-659.654,413.702,39.75446,64.8933,-183.2797,23.38137,20.06869
1740563245005,-9.0475,1.21625,5.27625,-779.702,-599.508,324.032,37.12365,78.92429,-163.4025,23.38137,20.06869
1740563245006,-13.58,3.0625,6.41375,-730.902,-567.3,-46.97,50.27769,68.98567,-171.7334,23.38137,20.06869
1740563245007,-16.12625,2.625,4.8125,-711.87,-578.158,-330.864,49.40076,83.01665,-169.8334,23.38137,20.06869
1740563245009,-17.9725,2.12625,7.7,-741.76,-619.516,-255.224,61.38556,63.43174,-167.7872,23.38137,20.06869
1740563245010,-14.0525,3.85875,12.08375,-766.526,-663.924,118.584,42.09295,87.69365,-162.2333,23.38137,20.06869
1740563245011,-8.25125,3.19375,8.3125,-779.702,-630.374,398.33,39.16983,67.81642,-171.0026,23.38137,20.06869
1740563245012,-8.70625,3.7975,8.89875,-743.224,-591.822,345.138,41.50833,79.2166,-159.164,23.38137,20.06869
1740563245014,-12.32875,5.10125,1.995,-683.322,-563.152,3.66,50.57001,70.15492,-168.6641,23.38137,20.06869
1740563245015,-15.25125,5.03125,6.9125,-699.792,-568.154,-311.832,48.52382,85.64747,-159.3101,23.38137,20.06869
1740563245016,-16.75625,5.4425,5.95875,-745.054,-617.198,-286.09,59.63168,85.06284,-179.3335,23.38137,20.06869
1740563245018,-11.6725,6.60625,12.18,-797.88,-649.04,51.118,46.47763,88.57059,-151.1254,23.38137,20.06869
1740563245019,-7.02625,6.1075,9.56375,-804.346,-653.31,376.248,42.38527,66.64718,-162.5256,23.38137,20.06869
1740563245020,-5.7575,5.34625,6.65875,-763.964,-599.142,378.444,49.10844,72.78573,-165.3025,23.38137,20.06869
1740563245021,-11.75125,2.8875,3.36875,-720.654,-548.146,58.316,42.09295,62.26249,-160.3332,23.38137,20.06869
1740563245022,-14.21,4.0075,1.65375,-716.018,-554.612,-281.698,52.03157,87.40134,-150.9792,23.38137,20.06869
1740563245023,-15.6625,4.9525,8.42625,-773.358,-576.938,-295.362,35.66209,75.70885,-161.5025,23.38137,20.06869
1740563245025,-10.38625,8.2425,7.69125,-808.982,-627.812,22.448,46.76995,89.44753,-152.587,23.38137,20.06869
1740563245026,-5.005,6.9825,11.82125,-820.45,-616.832,351.238,34.78515,63.13943,-161.6486,23.38137,20.06869
1740563245027,-4.62,5.31125,4.165,-782.142,-585.966,395.402,44.43145,70.44724,-162.3794,23.38137,20.06869
1740563245029,-8.68875,1.58375,3.9725,-716.262,-543.022,111.63,49.40076,66.35487,-160.0409,23.38137,20.06869
