Timestamp,Gyr.X,Gyr.Y,Gyr.Z,Axl.X,Axl.Y,Axl.Z,Mag.X,Mag.Y,Mag.Z,Temp,Hum
1740563234996,13.8075,8.5225,-6.9475,-625.86,-762.378,499.712,-4.384683,111.6633,-206.957,23.35735,20.79144
1740563234997,7.70875,5.71375,-7.27125,-535.824,-542.168,-92.232,-12.27711,92.07834,-204.1801,23.35735,20.79144
1740563234998,0.945,3.66625,0.105,-554.612,-543.754,-507.642,-22.80035,109.6171,-194.9722,23.35735,20.79144
1740563235000,1.82875,7.7525,4.48,-675.636,-751.886,-320.128,-4.092371,93.53989,-206.6647,23.35735,20.79144
1740563235000,6.5975,10.49125,6.2825,-789.828,-994.056,270.23,-22.50804,105.817,-209.734,23.35735,20.79144
1740563235002,13.4575,12.5475,-0.55125,-783.484,-989.664,678.442,-3.507746,95.29377,-209.734,23.35735,20.79144
1740563235003,14.0175,8.7325,-4.97875,-652.334,-782.142,555.832,-7.307805,107.2786,-205.2031,23.35735,20.79144
1740563235004,9.14375,6.08125,-4.78625,-535.458,-569.74,-3.416,-11.10786,96.75533,-215.1418,23.35735,20.79144
1740563235006,2.07375,3.24625,-0.8925,-541.558,-553.636,-443.836,-11.9848,103.7708,-205.7878,23.35735,20.79144
1740563235007,-0.245,2.9925,5.3725,-644.892,-725.29,-375.272,-6.72318,89.15521,-215.7264,23.35735,20.79144
1740563235008,5.13625,8.9425,4.52375,-777.14,-961.604,164.7,-18.12335,103.1862,-216.0187,23.35735,20.79144
1740563235009,10.35125,6.475,0.21875,-796.172,-975.39,641.476,-1.461561,89.44753,-223.6188,23.35735,20.79144
1740563235011,14.07875,7.79625,-6.1775,-650.87,-844.85,602.802,-14.90792,111.6633,-199.9415,23.35735,20.79144
1740563235012,8.42625,3.3075,-7.27125,-511.302,-607.316,75.03,-14.61561,93.53989,-211.4879,23.35735,20.79144
1740563235013,3.255,0.74375,-2.33625,-516.182,-531.432,-414.068,-22.21572,110.2017,-208.8571,23.35735,20.79144
1740563235014,-0.04375,5.355,4.4975,-628.056,-695.034,-410.408,-4.676995,87.10903,-211.634,23.35735,20.79144
1740563235016,3.38625,9.345,5.67875,-748.348,-976.244,123.708,2.63081,105.2324,-213.2417,23.35735,20.79144
1740563235017,11.515,8.30375,-0.0875,-780.312,-1030.656,634.522,-3.800058,97.33995,-208.1263,23.35735,20.79144
1740563235018,14.93625,7.9275,-5.31125,-663.802,-855.22,650.992,-9.35399,106.4016,-200.2338,23.35735,20.79144
1740563235020,9.75625,6.125,-7.6125,-527.772,-613.66,133.102,-7.600117,98.80151,-217.9187,23.35735,20.79144
1740563235020,1.19875,3.6925,-2.03875,-538.02,-560.712,-393.084,-5.846243,109.9094,-205.057,23.35735,20.79144
1740563235022,-1.93375,4.89125,2.84375,-621.224,-704.306,-448.594,-4.092371,85.06284,-204.6185,23.35735,20.79144
1740563235023,2.12625,6.01125,6.53625,-746.396,-963.434,44.896,-3.215434,103.7708,-206.5186,23.35735,20.79144
1740563235024,9.40625,8.015,0.55125,-787.388,-1056.398,595.482,8.769365,88.57059,-214.8494,23.35735,20.79144
1740563235025,13.43125,6.965,-5.32875,-668.926,-878.4,656.36,-5.553931,105.2324,-195.1184,23.35735,20.79144
1740563235027,8.155,4.06,-7.32375,-533.018,-627.446,168.238,-18.12335,87.69365,-203.7416,23.35735,20.79144
1740563235028,1.63625,4.4275,-3.255,-521.672,-547.78,-382.47,-17.53873,102.017,-211.0494,23.35735,20.79144
1740563235029,-2.89625,4.85625,4.7425,-620.858,-682.712,-493.612,-4.092371,85.93978,-220.1111,23.35735,20.79144
1740563235031,0.9625,6.8775,6.6325,-736.758,-954.04,-15.006,-9.646302,100.8477,-204.6185,23.35735,20.79144
1740563235032,8.4525,10.5875,2.80875,-781.288,-1056.276,554.246,-16.66179,107.5709,-221.1342,23.35735,20.79144
1740563235033,12.90625,7.2975,-5.075,-685.518,-881.816,672.952,7.307805,102.8939,-217.0418,23.35735,20.79144
1740563235035,8.79375,5.075,-5.81,-529.114,-663.68,234.484,-20.75416,95.8784,-219.2341,23.35735,20.79144
1740563235036,1.225,5.635,-2.24,-518.866,-568.276,-337.086,-4.969307,97.04765,-214.1187,23.35735,20.79144
1740563235037,-4.0425,5.5475,3.7625,-597.556,-691.008,-484.34,-13.44636,87.40134,-208.2724,23.35735,20.79144
1740563235038,0.27125,7.83125,7.55125,-702.232,-937.204,-79.178,-15.49255,95.8784,-214.2648,23.35735,20.79144
1740563235040,7.91,11.87375,2.49375,-763.842,-1063.474,505.446,-3.507746,106.4016,-208.4186,23.35735,20.79144
1740563235041,11.55875,8.645,-3.89375,-680.394,-916.586,666.974,0.5846244,113.7094,-210.6109,23.35735,20.79144
1740563235042,7.11375,8.60125,-7.385,-520.33,-707.6,253.882,-16.66179,94.41683,-220.988,23.35735,20.79144
1740563235043,0.91,5.69625,-3.03625,-481.046,-582.306,-302.072,-6.138556,89.44753,-224.2034,23.35735,20.79144
1740563235044,-3.45625,7.84,3.0975,-585.478,-678.808,-517.28,-10.52324,83.89359,-225.0804,23.35735,20.79144
1740563235045,-1.715,9.8175,7.48125,-698.084,-927.688,-136.64,8.769365,89.73984,-217.1879,23.35735,20.79144
1740563235047,5.985,11.55,3.99,-767.136,-1079.334,440.786,-12.86174,103.1862,-220.6957,23.35735,20.79144
1740563235048,10.05375,12.04,-3.38625,-708.698,-958.31,667.096,-2.046185,95.00146,-218.3572,23.35735,20.79144
1740563235049,9.52875,11.655,-5.71375,-541.68,-715.774,316.346,-14.61561,100.8477,-217.0418,23.35735,20.79144
1740563235051,0.6125,9.65125,-3.54375,-504.714,-584.99,-262.666,1.169249,95.29377,-220.4034,23.35735,20.79144
1740563235052,-4.6725,10.57875,3.84125,-598.044,-704.062,-494.344,-12.27711,103.4785,-206.5186,23.35735,20.79144
1740563235053,-4.1825,8.93375,6.41375,-741.394,-917.196,-181.658,-3.507746,96.75533,-220.8418,23.35735,20.79144
1740563235054,5.4775,12.46875,5.90625,-817.888,-1085.922,395.28,-14.90792,99.09383,-223.765,23.35735,20.79144
1740563235056,11.8475,12.76625,-2.61625,-750.056,-977.464,655.018,-2.923122,87.10903,-228.5881,23.35735,20.79144
1740563235057,7.81375,12.6525,-5.57375,-579.744,-732.244,321.104,-14.3233,106.6939,-211.4879,23.35735,20.79144
1740563235058,0.09625,10.8675,-2.8875,-508.984,-597.8,-226.798,5.846243,89.73984,-212.3648,23.35735,20.79144
1740563235060,-5.88875,8.39125,3.45625,-605.852,-683.688,-510.082,2.338497,103.4785,-214.411,23.35735,20.79144
1740563235061,-4.3925,9.625,8.28625,-732.488,-900.238,-219.478,-3.215434,91.2014,-223.4727,23.35735,20.79144
1740563235062,4.59375,12.46,6.265,-798.734,-1075.674,349.164,-20.16954,101.14,-220.8418,23.35735,20.79144
1740563235063,10.43,12.78375,-0.245,-745.176,-975.512,639.158,-4.384683,93.24758,-229.6112,23.35735,20.79144
1740563235064,7.77875,12.11875,-5.11,-574.498,-751.642,367.098,-16.07717,94.70914,-218.0649,23.35735,20.79144
1740563235065,-0.11375,10.92875,-1.88125,-493.612,-589.016,-191.296,2.63081,90.90909,-213.3879,23.35735,20.79144
1740563235067,-5.565,9.6075,3.4125,-559.492,-682.956,-488.488,0.0,100.2631,-219.6726,23.35735,20.79144
1740563235068,-5.57375,11.1125,8.7675,-675.392,-877.912,-254.004,3.215434,90.90909,-225.8112,23.35735,20.79144
1740563235069,1.70625,12.94125,6.405,-758.596,-1071.77,317.688,-9.35399,103.1862,-219.3803,23.35735,20.79144
1740563235071,8.44375,14.455,0.28,-717.36,-982.466,631.716,-12.86174,85.35516,-221.1342,23.35735,20.79144
1740563235072,7.18375,12.32,-4.48,-547.414,-740.052,365.268,-0.2923122,89.15521,-214.5571,23.35735,20.79144
1740563235073,0.0525,11.87375,-1.47875,-461.282,-579.988,-173.85,-7.892429,83.01665,-211.0494,23.35735,20.79144
1740563235074,-6.50125,11.13,4.06,-544.974,-654.408,-497.272,6.72318,92.37064,-215.7264,23.35735,20.79144
1740563235076,-6.15125,12.7225,8.60125,-670.512,-862.418,-270.474,-7.015492,104.3554,-226.8342,23.35735,20.79144
1740563235077,0.91,14.7175,8.00625,-747.738,-1043.588,307.562,3.215434,105.817,-213.0956,23.35735,20.79144
1740563235078,7.39375,16.9575,0.23625,-724.802,-959.652,641.842,-12.86174,97.33995,-231.9497,23.35735,20.79144
1740563235080,6.55375,14.69125,-2.61625,-571.936,-746.274,419.436,14.03098,92.37064,-228.2958,23.35735,20.79144
1740563235081,-0.245,15.23375,-1.60125,-496.052,-582.672,-134.688,-6.430868,82.72434,-230.1958,23.35735,20.79144
1740563235082,-6.93875,13.965,4.48875,-562.786,-672.586,-471.896,-3.507746,85.64747,-226.1035,23.35735,20.79144
1740563235083,-6.02875,14.88375,8.33875,-690.154,-854.976,-270.474,-9.35399,100.5554,-210.3186,23.35735,20.79144
1740563235084,0.02625,15.84625,7.42875,-772.504,-1045.418,301.828,6.430868,100.8477,-214.8494,23.35735,20.79144
1740563235085,6.62375,15.855,0.93625,-735.172,-971.242,645.868,-11.69249,97.63226,-223.4727,23.35735,20.79144
1740563235087,5.8275,16.44125,-3.43,-582.184,-731.39,414.8,3.507746,88.57059,-217.9187,23.35735,20.79144
1740563235088,-1.75,14.70875,-1.155,-503.86,-589.87,-153.11,-10.52324,98.80151,-225.9573,23.35735,20.79144
1740563235089,-7.5775,14.035,4.0775,-570.594,-660.386,-499.468,2.923122,89.44753,-223.3265,23.35735,20.79144
1740563235091,-6.4925,14.0175,9.51125,-684.664,-852.17,-281.088,-6.72318,99.97076,-213.534,23.35735,20.79144
1740563235092,0.63,16.345,7.4375,-747.128,-1029.07,299.51,-16.36948,92.37064,-226.9804,23.35735,20.79144
1740563235093,5.74875,18.34,1.8725,-732.0,-954.284,652.822,-9.061677,98.80151,-224.9342,23.33331,20.79716
1740563235094,5.46875,15.1375,-3.38625,-577.914,-743.59,429.806,-8.477053,82.13972,-228.2958,23.33331,20.79716
1740563235096,-1.82,15.26,-0.63,-513.01,-579.134,-161.162,4.969307,97.04765,-203.4493,23.33331,20.79716
1740563235097,-8.68875,15.155,4.55875,-561.566,-668.56,-497.272,-5.261619,81.5551,-225.0804,23.33331,20.79716
1740563235098,-7.76125,15.61,8.575,-663.314,-853.756,-295.972,7.307805,99.67845,-218.6495,23.33331,20.79716
1740563235100,-0.665,16.28375,7.81375,-743.712,-1042.002,288.042,-7.892429,95.8784,-222.4496,23.33331,20.79716
1740563235101,6.04625,18.69875,0.3325,-703.94,-957.334,638.914,1.461561,98.5092,-202.4262,23.33331,20.79716
1740563235102,4.4975,16.3975,-2.77375,-561.444,-725.9,397.598,1.753873,87.69365,-226.2496,23.33331,20.79716
1740563235103,-2.26625,17.12375,-1.33875,-479.704,-575.23,-156.038,9.35399,85.64747,-210.3186,23.33331,20.79716
1740563235104,-8.925,17.0975,4.8825,-540.948,-655.872,-515.694,-1.169249,95.00146,-217.9187,23.33331,20.79716
1740563235105,-7.58625,17.08,8.47875,-656.726,-858.392,-290.848,8.184741,84.18591,-217.0418,23.33331,20.79716
1740563235107,-0.09625,20.44875,7.72625,-733.098,-1034.316,286.456,-6.430868,98.5092,-210.7571,23.33331,20.79716
1740563235108,5.27625,18.2525,0.25375,-703.94,-944.158,632.814,13.73867,95.8784,-220.6957,23.33331,20.79716
1740563235109,3.1325,17.49125,-3.7625,-547.536,-720.532,375.028,-1.461561,100.5554,-224.0573,23.33331,20.79716
1740563235111,-3.92875,19.04875,-1.1375,-491.416,-567.666,-212.28,12.56942,91.78603,-233.4113,23.33331,20.79716
1740563235112,-10.49125,17.15875,4.9175,-555.344,-672.952,-523.014,2.338497,94.41683,-213.8264,23.33331,20.79716
1740563235113,-7.7,18.6725,9.19625,-679.296,-875.716,-282.186,19.00029,94.41683,-224.3496,23.33331,20.79716
1740563235114,-0.55125,18.27,7.0875,-756.156,-1064.206,316.102,11.9848,99.09383,-218.9418,23.33331,20.79716
1740563235116,5.565,18.445,-0.1925,-718.458,-939.034,620.248,-8.184741,94.41683,-222.5957,23.33331,20.79716
1740563235117,3.535,18.75125,-3.85,-566.202,-692.35,317.444,0.2923122,102.017,-210.1725,23.33331,20.79716
1740563235118,-4.20875,17.31625,-0.13125,-502.03,-577.792,-250.344,-6.430868,82.13972,-225.2265,23.33331,20.79716
1740563235120,-10.36,17.43,5.2325,-592.31,-687.714,-544.12,3.507746,93.53989,-239.696,23.33331,20.79716
1740563235121,-8.5925,18.27,9.82625,-699.304,-923.662,-231.312,9.646302,78.04735,-228.5881,23.33331,20.79716
1740563235122,0.14,17.6925,7.07875,-781.044,-1062.742,335.256,18.12335,95.00146,-221.1342,23.33331,20.79716
1740563235123,5.85375,17.96375,-0.2275,-737.978,-946.11,603.046,-4.384683,102.6016,-210.1725,23.33331,20.79716
1740563235125,2.8525,16.4675,-3.31625,-580.11,-695.4,255.346,6.72318,105.817,-216.4572,23.33331,20.79716
1740563235125,-5.22375,16.61625,-0.34125,-530.456,-586.332,-321.104,1.169249,101.4323,-232.3882,23.33331,20.79716
1740563235127,-10.43,18.13875,7.21875,-606.828,-741.272,-553.514,11.69249,86.52441,-227.565,23.33331,20.79716
1740563235128,-7.32375,18.13875,10.0275,-728.95,-946.11,-222.04,-7.600117,111.6633,-224.3496,23.33331,20.79716
1740563235129,1.0325,18.26125,7.93625,-795.684,-1099.098,352.702,3.800058,89.73984,-224.9342,23.33331,20.79716
1740563235131,6.3525,18.12125,-0.805,-735.05,-935.13,556.564,0.5846244,106.9863,-207.834,23.33331,20.79716
1740563235132,2.98375,17.56125,-2.51125,-567.056,-690.032,196.908,2.63081,95.58608,-227.7112,23.33331,20.79716
1740563235133,-4.92625,17.885,1.00625,-529.724,-601.826,-341.6,-8.769365,100.8477,-223.0342,23.33331,20.79716
1740563235134,-10.78875,17.68375,7.2275,-620.248,-737.612,-527.284,1.461561,87.10903,-231.5112,23.33331,20.79716
1740563235136,-7.06125,19.3025,10.9375,-714.92,-982.222,-135.542,14.03098,94.12452,-223.765,23.33331,20.79716
1740563235137,1.11125,19.71375,7.25375,-797.026,-1085.19,401.868,-1.753873,86.81672,-238.0883,23.33331,20.79716
1740563235138,5.705,18.08625,0.86625,-733.098,-932.446,576.328,7.600117,99.67845,-219.6726,23.33331,20.79716
1740563235139,2.5025,16.5375,-2.0475,-560.956,-665.632,175.436,2.63081,103.4785,-226.6881,23.33331,20.79716
1740563235141,-6.13375,18.025,2.93125,-521.672,-596.946,-349.774,-0.5846244,109.9094,-212.3648,23.33331,20.79716
1740563235142,-9.77375,18.36625,8.35625,-609.146,-746.518,-478.606,-5.846243,99.38614,-224.4958,23.33331,20.79716
1740563235143,-5.7225,18.725,12.2325,-732.976,-958.798,-80.52,17.83104,91.78603,-215.4341,23.33331,20.79716
1740563235145,2.31,18.34,8.11125,-789.828,-1058.472,465.552,-7.892429,97.63226,-235.6036,23.33331,20.79716
1740563235145,7.70875,17.43,1.67125,-708.576,-856.562,551.684,16.07717,96.17071,-233.9959,23.33331,20.79716
1740563235147,4.19125,17.40375,-0.56,-546.926,-618.906,131.272,13.44636,109.6171,-203.157,23.33331,20.79716
1740563235148,-5.1975,17.99,4.095,-527.772,-573.888,-374.296,-10.52324,89.44753,-225.5188,23.33331,20.79716
1740563235149,-9.695,17.885,10.12375,-632.814,-731.024,-449.448,-1.169249,96.75533,-226.3958,23.33331,20.79716
1740563235151,-4.2175,20.32625,12.67,-746.64,-958.798,-9.028,5.261619,87.98596,-231.9497,23.33331,20.79716
1740563235152,3.2375,19.5825,9.0825,-799.71,-1020.408,490.928,14.03098,97.33995,-222.0111,23.33331,20.79716
1740563235153,7.21875,17.92875,1.49625,-697.962,-841.922,568.154,7.015492,87.98596,-228.0035,23.33331,20.79716
1740563235154,3.21125,19.10125,1.25125,-556.076,-582.672,106.14,8.477053,105.5247,-219.9649,23.33331,20.79716
1740563235156,-4.69,18.27875,4.655,-540.948,-572.79,-377.834,9.061677,102.8939,-226.2496,23.33331,20.79716
1740563235157,-7.84875,19.53,11.94375,-645.136,-740.418,-416.02,5.553931,107.5709,-231.6574,23.33331,20.79716
1740563235158,-3.85,20.3175,12.03125,-759.328,-964.532,47.824,-4.969307,97.92458,-234.8728,23.33331,20.79716
1740563235159,3.43,20.78125,8.61,-771.65,-1008.696,529.724,18.70798,90.61678,-234.1421,23.33331,20.79716
1740563235161,7.035,18.76,1.46125,-659.044,-775.432,510.448,4.092371,105.2324,-237.2113,23.33331,20.79716
1740563235162,2.6425,20.22125,1.60125,-525.21,-587.918,52.948,13.73867,92.37064,-217.7726,23.33331,20.79716
1740563235163,-5.50375,18.2,6.51875,-544.12,-588.162,-406.748,7.892429,105.817,-218.211,23.33331,20.79716
1740563235165,-6.965,19.6875,11.83875,-662.948,-781.532,-366.976,7.600117,97.33995,-237.2113,23.33331,20.79716
1740563235166,-1.79375,21.60375,14.14875,-755.79,-981.856,132.37,-0.2923122,111.9556,-210.3186,23.33331,20.79716
1740563235167,4.59375,22.04125,6.4925,-763.842,-975.146,563.518,8.184741,92.37064,-233.4113,23.33331,20.79716
1740563235168,6.3525,19.85375,2.975,-643.672,-756.766,504.104,12.56942,92.95527,-225.665,23.33331,20.79716
1740563235169,0.60375,18.5325,0.58625,-525.332,-539.118,-17.446,14.3233,89.15521,-225.8112,23.33331,20.79716
1740563235171,-5.69625,18.29625,8.3125,-543.022,-603.046,-420.534,14.90792,96.46302,-217.4803,23.33331,20.79716
1740563235172,-5.88875,19.92375,12.04,-664.9,-792.268,-324.52,-3.215434,101.4323,-224.4958,23.33331,20.79716
1740563235173,-0.4025,22.09375,13.11625,-754.204,-994.91,203.74,15.78486,100.8477,-201.1108,23.33331,20.79716
1740563235174,7.0175,22.25125,7.28,-743.224,-934.764,569.374,14.03098,104.0631,-225.3727,23.33331,20.79716
1740563235176,6.405,21.39375,1.60125,-613.294,-703.208,408.822,16.07717,93.53989,-219.5264,23.33331,20.79716
1740563235177,0.875,20.51,4.55,-518.378,-551.318,-98.82,-2.63081,98.21689,-225.8112,23.33331,20.79716
1740563235178,-6.27375,19.81,7.41125,-571.814,-611.586,-457.988,15.49255,95.58608,-221.7188,23.33331,20.79716
1740563235179,-6.44875,22.32125,14.37625,-672.342,-828.258,-265.838,15.78486,102.017,-211.3417,23.33331,20.79716
1740563235181,0.9975,22.23375,10.9375,-751.276,-981.49,258.152,15.78486,94.41683,-221.5726,23.33331,20.79716
1740563235182,5.39875,21.18375,6.8075,-722.118,-905.118,581.574,11.9848,102.3093,-221.7188,23.33331,20.79716
1740563235183,5.0925,21.4375,0.6825,-575.84,-667.95,345.26,8.184741,89.73984,-234.2882,23.33331,20.79716
1740563235185,-2.5025,20.46625,4.3575,-506.3,-530.7,-185.318,10.52324,98.5092,-224.3496,23.33331,20.79716
1740563235186,-6.3875,20.44875,9.94,-566.324,-655.628,-455.548,4.969307,90.90909,-236.4805,23.33331,20.79716
1740563235187,-5.88875,23.485,13.3875,-688.812,-860.1,-198.006,19.87723,106.1093,-220.5495,23.33331,20.79716
1740563235188,1.54,23.07375,11.9175,-740.418,-1002.108,330.742,3.800058,101.14,-213.9725,23.33331,20.79716
1740563235189,6.5275,23.485,3.745,-686.372,-856.074,538.142,19.58492,97.92458,-205.2031,23.33331,20.79716
1740563235190,3.5875,20.71125,3.14125,-555.954,-632.692,245.22,6.138556,98.5092,-214.411,23.33331,20.79716
1740563235192,-3.22,22.1725,4.025,-499.346,-546.316,-262.3,12.27711,87.98596,-215.2879,23.33331,20.79716
1740563235193,-9.2925,20.78125,12.0925,-583.77,-671.976,-473.848,13.15405,104.6478,-219.3803,23.33331,20.79716
1740563235194,-4.1825,22.79375,12.83625,-689.3,-908.778,-118.34,17.83104,102.6016,-233.2651,23.33331,20.79716
1740563235196,0.735,23.2575,10.98125,-749.934,-982.588,363.926,14.90792,111.9556,-227.4189,23.33331,20.79716
1740563235197,4.6375,22.015,3.28125,-686.006,-843.63,526.674,21.6311,93.24758,-215.4341,23.33331,20.79716
1740563235198,1.88125,23.10875,1.89,-548.268,-594.75,147.132,10.81555,116.3402,-220.2572,23.33331,20.79716
1740563235199,-5.5125,19.32,5.48625,-511.546,-561.932,-328.424,14.61561,101.14,-209.2955,23.33331,20.79716
1740563235201,-9.80875,24.15,10.63125,-599.63,-714.066,-426.878,13.44636,105.817,-212.6571,23.33331,20.79716
1740563235202,-5.97625,26.1275,13.3525,-708.698,-922.442,-37.576,7.600117,87.98596,-231.2189,23.33331,20.79716
1740563235203,3.395,25.68125,7.79625,-751.642,-971.364,424.316,18.70798,97.33995,-208.4186,23.33331,20.79716
1740563235205,4.71625,25.10375,3.08,-687.226,-775.92,463.112,7.600117,91.78603,-220.5495,23.33331,20.79716
1740563235206,0.06125,22.155,1.53125,-571.814,-581.818,74.054,21.04648,91.2014,-221.4265,23.33331,20.79716
1740563235207,-8.05,26.0225,7.0175,-577.182,-571.204,-368.562,7.015492,99.09383,-207.5416,23.33331,20.79716
1740563235208,-9.07375,25.27,11.66375,-674.172,-732.854,-391.132,11.9848,88.57059,-207.5416,23.33331,20.79716
1740563235209,-4.78625,25.26125,12.88875,-779.336,-931.958,35.136,14.61561,91.78603,-222.0111,23.33331,20.79716
1740563235210,-1.18125,22.72375,6.79875,-812.398,-932.69,447.984,18.41567,89.73984,-215.7264,23.33331,20.79716
1740563235212,2.4675,22.6625,2.275,-713.334,-753.228,438.956,19.58492,99.09383,-221.4265,23.33331,20.79716
1740563235213,-2.8175,23.21375,0.65625,-601.46,-540.948,-10.614,23.09266,92.07834,-228.5881,23.33331,20.79716
1740563235214,-10.045,20.09875,6.5625,-613.538,-575.718,-389.79,13.44636,100.5554,-200.5262,23.33331,20.79716
1740563235216,-10.24625,21.48125,11.2,-722.728,-742.614,-342.576,1.753873,98.80151,-223.3265,23.33331,20.79716
1740563235217,-4.78625,25.0075,11.33125,-817.278,-934.764,101.26,14.90792,104.0631,-209.734,23.33331,20.79716
1740563235218,0.7525,24.75375,6.755,-826.55,-917.684,460.184,7.600117,105.5247,-214.5571,23.33331,20.79716
1740563235219,1.75875,21.79625,1.05,-724.314,-710.772,369.904,21.04648,100.2631,-235.8959,23.33331,20.79716
1740563235221,-2.66,19.0225,3.08875,-620.248,-560.956,-73.078,2.046185,93.53989,-212.2186,23.33331,20.79716
1740563235222,-7.945,20.29125,6.72,-643.55,-591.944,-427.61,20.75416,103.1862,-216.311,23.33331,20.79716
1740563235223,-11.06,22.25125,12.3025,-735.538,-788.73,-316.346,13.44636,102.3093,-208.4186,23.33331,20.79716
1740563235225,-4.34,22.995,10.84125,-829.478,-963.922,130.296,18.70798,96.75533,-218.7957,23.33331,20.79716
1740563235226,0.58625,21.14875,5.7925,-819.23,-927.322,464.576,3.507746,103.1862,-208.2724,23.33331,20.79716
1740563235227,0.55125,17.955,-0.0875,-691.374,-706.868,313.418,10.23093,93.53989,-215.8725,23.33331,20.79716
1740563235228,-4.6375,20.3,2.49375,-597.434,-541.802,-146.888,15.78486,97.33995,-212.8033,23.33331,20.79716
1740563235229,-12.915,20.60625,6.825,-619.028,-632.814,-423.584,7.892429,84.47822,-210.6109,23.33331,20.79716
1740563235230,-11.2875,19.5475,11.34,-736.392,-804.102,-268.888,15.49255,108.7401,-205.7878,23.33331,20.79716
1740563235232,-3.89375,22.085,10.3425,-793.976,-981.49,196.176,10.81555,96.46302,-206.0801,23.33331,20.79716
1740563235233,-0.2625,19.6525,4.12125,-784.704,-881.816,456.89,11.40018,101.7246,-206.3724,23.33331,20.79716
1740563235234,0.86625,18.655,2.45875,-660.63,-677.588,258.884,5.261619,106.9863,-212.2186,23.33331,20.79716
