Timestamp,Gyr.X,Gyr.Y,Gyr.Z,Axl.X,Axl.Y,Axl.Z,Mag.X,Mag.Y,Mag.Z,Temp,Hum
1740563254921,4.13875,-1.6625,10.815,-890.112,-684.664,101.87,36.24671,54.37006,-218.7957,23.4321,19.85892
1740563254923,8.04125,-8.44375,9.00375,-915.0,-711.382,500.078,42.67758,70.73955,-208.7109,23.4321,19.85892
1740563254924,8.47875,-8.05,4.38375,-903.288,-671.976,542.046,35.9544,59.924,-216.1649,23.4321,19.85892
1740563254925,0.455,-13.04625,0.525,-830.82,-602.436,177.754,34.78515,68.40105,-210.0263,23.4321,19.85892
1740563254927,-4.13,-14.14875,2.275,-792.39,-586.82,-228.75,28.93891,53.49313,-227.1266,23.4321,19.85892
1740563254928,-3.33375,-10.6225,6.6675,-822.036,-617.32,-286.212,31.2774,66.64718,-216.4572,23.4321,19.85892
1740563254929,4.13875,-11.19125,12.53875,-880.108,-670.268,60.634,37.41596,47.35457,-207.834,23.4321,19.85892
1740563254930,10.43875,-5.6875,12.41625,-920.49,-702.842,466.284,40.92371,64.8933,-214.7033,23.4321,19.85892
1740563254932,5.88875,-12.74,5.635,-903.776,-670.268,534.482,26.60041,66.93949,-222.1573,23.4321,19.85892
1740563254933,2.19625,-14.76125,2.35375,-827.038,-607.926,203.74,41.80064,71.03186,-218.7957,23.4321,19.85892
1740563254934,-2.4325,-13.2475,1.44375,-774.578,-576.084,-214.232,23.38497,53.78544,-219.6726,23.4321,19.85892
1740563254935,-0.23625,-10.4825,9.10875,-801.906,-608.78,-287.676,38.58521,64.01637,-222.7419,23.4321,19.85892
1740563254937,4.01625,-3.14125,11.15625,-873.764,-672.342,89.06,33.03128,49.98538,-215.5802,23.4321,19.85892
1740563254938,7.875,-8.155,11.1125,-913.048,-718.58,511.18,37.12365,68.98567,-215.8725,23.4321,19.85892
1740563254939,9.1175,-11.27,6.0375,-886.208,-668.316,553.88,36.83133,67.52411,-228.0035,23.4321,19.85892
1740563254940,1.11125,-15.9775,1.63625,-825.086,-590.114,205.326,41.21601,74.5396,-211.7802,23.4321,19.85892
1740563254941,-1.25125,-15.47875,4.2875,-789.218,-558.028,-218.258,31.2774,63.72405,-220.988,23.4321,19.85892
1740563254943,-2.0475,-11.33125,7.18375,-824.476,-604.754,-287.188,36.53902,54.37006,-212.6571,23.4321,19.85892
1740563254944,4.85625,-13.0725,14.6475,-895.602,-675.27,74.42,26.60041,57.29319,-221.1342,23.4321,19.85892
1740563254945,12.25,-10.675,12.25,-931.47,-706.502,474.58,44.72376,59.63168,-224.6419,23.4321,19.85892
1740563254947,7.48125,-16.77375,7.595,-945.256,-659.166,549.122,31.56972,70.44724,-219.088,23.4321,19.85892
1740563254948,2.8175,-18.935,2.86125,-879.864,-587.43,221.43,44.13914,73.95498,-212.6571,23.4321,19.85892
1740563254949,-0.9975,-17.71875,3.73625,-804.468,-549.488,-201.666,24.26191,68.10873,-230.9266,23.4321,19.85892
1740563254950,0.875,-17.47375,10.605,-828.502,-586.698,-280.844,39.46214,61.09325,-219.2341,23.4321,19.85892
1740563254952,7.84,-10.0975,13.3875,-894.992,-657.458,81.862,38.2929,68.10873,-203.157,23.4321,19.85892
1740563254953,8.14625,-14.27125,13.36125,-909.388,-706.624,500.444,36.83133,53.20082,-210.6109,23.4321,19.85892
1740563254954,9.7825,-19.71375,7.53375,-891.576,-644.404,556.198,25.72347,72.49342,-224.0573,23.4321,19.85892
1740563254955,4.5675,-21.76125,3.36875,-809.836,-561.566,211.914,28.93891,52.03157,-219.5264,23.4321,19.85892
1740563254957,-0.7525,-21.90125,4.8475,-751.642,-529.602,-195.81,22.50804,67.81642,-210.1725,23.4321,19.85892
1740563254958,-1.46125,-18.22625,10.115,-773.968,-563.396,-288.286,36.24671,50.86232,-218.5034,23.4321,19.85892
1740563254959,4.7075,-19.1625,12.87125,-831.918,-629.764,36.966,35.36977,75.12423,-209.2955,23.4321,19.85892
1740563254960,11.03375,-20.86,14.6125,-870.958,-677.832,460.184,31.86203,49.98538,-225.5188,23.4321,19.85892
1740563254961,10.56125,-17.03625,8.75875,-859.612,-654.408,570.228,32.73896,62.55481,-213.534,23.4321,19.85892
1740563254963,5.67875,-20.11625,3.815,-777.018,-568.276,261.934,30.69278,45.30839,-223.765,23.4321,19.85892
1740563254964,-1.07625,-21.7,4.2525,-697.718,-529.236,-176.29,24.84653,62.84712,-205.3493,23.4321,19.85892
1740563254965,-0.91,-20.55375,9.0475,-718.336,-549.976,-274.988,40.04677,58.75475,-217.9187,23.4321,19.85892
1740563254966,6.65,-14.98875,12.90625,-800.686,-611.952,70.882,38.2929,72.20111,-220.988,23.4321,19.85892
1740563254968,8.74125,-17.21125,12.7925,-848.144,-669.414,502.03,49.40076,57.00087,-223.3265,23.4321,19.85892
1740563254969,9.07375,-19.76625,8.32125,-813.374,-637.572,588.65,34.49284,65.18562,-217.1879,23.4321,19.85892
1740563254970,5.95875,-22.3825,3.07125,-740.54,-558.15,258.274,24.55422,52.9085,-230.6343,23.4321,19.85892
1740563254972,3.24625,-18.0425,3.6925,-674.904,-506.91,-162.748,45.30839,62.26249,-210.3186,23.4321,19.85892
1740563254973,-0.25375,-17.045,7.48125,-687.226,-516.67,-274.866,31.2774,51.73925,-215.5802,23.4321,19.85892
1740563254974,5.57375,-13.5975,13.1075,-757.376,-589.016,53.924,43.2622,65.47793,-225.3727,23.4321,19.85892
1740563254975,11.4625,-12.32,12.01375,-814.472,-664.9,469.09,27.76966,68.40105,-242.6191,23.4321,19.85892
1740563254977,8.855,-17.8325,6.65875,-825.086,-635.376,589.748,30.10815,73.95498,-207.3955,23.4321,19.85892
1740563254978,3.35125,-19.4775,0.84,-752.74,-554.124,298.778,31.56972,60.50862,-227.4189,23.4321,19.85892
1740563254979,0.0875,-18.235,2.96625,-663.192,-502.03,-134.566,31.56972,65.18562,-224.0573,23.4321,19.85892
1740563254980,0.35,-13.1425,7.11375,-671.122,-491.416,-276.94,36.83133,51.73925,-214.1187,23.4321,19.85892
1740563254981,8.225,-9.5025,13.09875,-746.274,-573.156,43.432,38.2929,64.01637,-218.7957,23.4321,19.85892
1740563254983,11.59375,-7.98,13.29125,-838.018,-661.972,487.878,18.70798,68.40105,-224.6419,23.4321,19.85892
1740563254984,8.84625,-8.96875,7.53375,-804.834,-658.312,613.294,35.36977,71.9088,-207.1032,23.4321,19.85892
1740563254985,5.04,-15.89,1.21625,-742.126,-561.566,323.544,22.80035,58.75475,-224.0573,23.4321,19.85892
1740563254986,1.5225,-17.5175,0.49875,-667.95,-500.078,-121.756,34.78515,62.26249,-223.765,23.4321,19.85892
1740563254988,0.34125,-11.15625,5.87125,-665.266,-483.852,-300.486,30.10815,48.81613,-222.4496,23.4321,19.85892
1740563254989,6.335,-3.05375,10.4125,-728.828,-569.252,6.1,38.00058,66.93949,-218.7957,23.4321,19.85892
1740563254990,9.0825,-3.77125,13.32625,-804.346,-679.906,448.594,23.67729,68.40105,-223.765,23.4321,19.85892
1740563254992,9.80875,-6.57125,5.97625,-816.912,-686.006,629.642,37.12365,57.00087,-211.634,23.4321,19.85892
1740563254993,5.53,-13.3875,1.1725,-764.696,-595.97,376.98,28.06197,64.30868,-226.9804,23.4321,19.85892
1740563254994,1.72375,-11.2875,-0.595,-691.374,-501.42,-93.94,31.56972,58.46244,-225.0804,23.4321,19.85892
1740563254995,-0.41125,-9.5725,4.1825,-676.612,-485.926,-316.468,26.3081,69.86261,-220.4034,23.4321,19.85892
1740563254997,8.2425,-1.4525,11.10375,-749.08,-585.6,-39.65,33.32359,73.95498,-218.9418,23.4321,19.85892
1740563254998,11.6725,0.67375,12.01375,-823.5,-712.114,440.298,25.13885,68.40105,-234.1421,23.4321,19.85892
1740563254999,11.0775,-2.98375,7.37625,-815.936,-695.522,628.788,43.2622,64.01637,-227.1266,23.4321,19.85892
1740563255000,5.25875,-8.8725,-0.9625,-746.518,-593.774,384.056,19.58492,62.84712,-224.6419,23.4321,19.85892
1740563255001,1.07625,-9.09125,-0.90125,-681.248,-510.082,-72.834,27.76966,62.26249,-222.1573,23.4321,19.85892
1740563255003,-0.9275,-6.27375,2.09125,-672.22,-505.69,-323.544,29.81584,76.87811,-217.6264,23.4321,19.85892
1740563255004,3.78875,-3.29875,10.85,-738.466,-596.092,-95.16,32.73896,69.86261,-219.9649,23.4321,19.85892
1740563255005,11.90875,2.05625,11.26125,-825.086,-722.118,380.396,26.3081,67.52411,-225.8112,23.4321,19.85892
1740563255006,11.655,-2.84375,6.97375,-811.422,-717.482,621.468,42.38527,53.78544,-231.6574,23.4321,19.85892
1740563255008,10.89375,-1.855,0.27125,-775.31,-615.368,423.34,22.50804,59.63168,-225.3727,23.4321,19.85892
1740563255009,2.30125,-4.52375,-1.00625,-700.036,-517.402,-30.988,32.73896,54.37006,-227.4189,23.4321,19.85892
1740563255010,1.33875,-4.4625,2.73875,-676.978,-497.516,-328.058,18.12335,66.35487,-226.2496,23.4321,19.85892
1740563255012,4.33125,-1.68875,7.62125,-742.492,-583.038,-123.342,38.2929,52.32388,-220.6957,23.4321,19.85892
1740563255013,6.7375,2.1525,10.535,-836.066,-712.968,353.556,17.53873,71.61649,-224.0573,23.4321,19.85892
1740563255014,10.47375,1.9425,5.94125,-824.11,-718.458,601.582,39.46214,62.84712,-226.5419,23.4321,19.85892
1740563255015,7.035,-2.45,0.86625,-765.916,-623.42,427.244,35.36977,71.03186,-205.7878,23.4321,19.85892
1740563255017,2.61625,-2.1525,-3.1675,-698.206,-527.65,-19.276,37.70827,62.26249,-221.2803,23.4321,19.85892
1740563255018,-1.65375,0.44625,1.58375,-700.646,-511.424,-341.722,34.49284,74.83192,-212.9494,23.4321,19.85892
1740563255019,1.00625,-0.84875,7.56,-760.67,-598.898,-181.78,21.6311,56.41625,-204.4724,23.4321,19.85892
1740563255020,9.2575,4.305,11.38375,-859.124,-712.358,278.16,21.04648,65.77024,-223.4727,23.4321,19.85892
1740563255021,9.93125,2.905,7.04375,-862.174,-732.854,553.636,41.21601,52.32388,-226.5419,23.4321,19.85892
1740563255023,7.30625,1.12875,0.6825,-820.084,-655.994,442.738,32.44665,71.9088,-215.4341,23.4321,19.85892
1740563255024,1.26,-0.39375,-1.23375,-746.396,-559.858,20.252,40.92371,58.46244,-224.6419,23.4321,19.85892
1740563255025,-2.07375,-2.7825,-0.13125,-734.318,-520.33,-325.984,21.33879,68.98567,-206.8109,23.4321,19.85892
1740563255026,2.5725,2.8,8.42625,-794.098,-580.964,-218.746,37.41596,60.80093,-233.4113,23.4321,19.85892
1740563255028,8.25125,5.88,9.96625,-877.668,-717.238,231.19,21.33879,71.61649,-230.342,23.4321,19.85892
1740563255029,9.6775,4.4275,7.735,-908.656,-723.338,537.166,40.33908,59.33937,-227.8573,23.4321,19.85892
1740563255030,7.14,5.5825,0.63875,-870.836,-656.604,468.846,29.23122,67.81642,-206.3724,23.4321,19.85892
1740563255032,1.4525,0.20125,-1.16375,-799.71,-577.304,83.692,24.26191,52.9085,-233.5574,23.4321,19.85892
1740563255033,-1.67125,-3.0275,0.97125,-775.188,-526.552,-282.308,33.6159,72.49342,-212.3648,23.4321,19.85892
1740563255034,2.05625,1.9075,6.72875,-820.694,-556.564,-245.22,34.78515,56.70856,-214.2648,23.4321,19.85892
1740563255035,4.15625,2.42375,9.905,-907.07,-681.858,160.064,29.52353,69.27798,-211.9263,23.4321,19.85892
1740563255037,8.3475,4.31375,8.95125,-939.034,-733.83,513.986,30.98509,52.32388,-218.0649,23.4321,19.85892
1740563255038,6.7725,1.04125,3.1325,-905.728,-677.466,498.98,23.38497,84.18591,-212.0725,23.4321,19.85892
1740563255039,-0.035,-3.2725,-0.60375,-815.326,-584.746,128.588,21.92341,59.63168,-229.3189,23.4321,19.85892
1740563255041,-0.95375,-4.6025,1.715,-750.788,-514.474,-269.864,14.61561,68.69336,-211.4879,23.4321,19.85892
1740563255041,-1.1725,-2.93125,6.4225,-783.484,-524.356,-285.846,39.75446,55.247,-219.5264,23.4321,19.85892
1740563255043,1.1725,-0.70875,10.3425,-878.522,-682.102,124.928,40.92371,73.07804,-211.634,23.4321,19.85892
1740563255044,5.355,-0.11375,10.07125,-922.198,-753.228,493.734,30.98509,59.33937,-234.5805,23.4321,19.85892
1740563255045,4.83875,-2.19625,4.19125,-851.316,-713.578,523.624,26.01578,70.73955,-220.2572,23.4321,19.85892
1740563255046,0.1225,-5.81,0.9625,-758.108,-609.878,167.872,23.9696,54.37006,-226.9804,23.4321,19.85892
1740563255048,-2.31875,-4.095,0.98875,-699.06,-515.938,-240.462,22.21572,63.43174,-216.8956,23.4321,19.85892
1740563255049,-3.28125,-3.7975,6.88625,-727.852,-521.306,-300.364,29.23122,61.38556,-227.2727,23.4321,19.85892
1740563255050,0.315,-1.75,10.63125,-832.284,-661.85,56.974,33.6159,73.07804,-216.0187,23.4321,19.85892
1740563255052,4.13875,-0.39375,11.305,-866.078,-762.256,463.6,18.41567,65.18562,-228.2958,23.4321,19.85892
1740563255053,3.0275,-1.95125,4.5325,-828.136,-710.65,534.36,19.58492,68.98567,-204.9108,23.4321,19.85892
1740563255054,-0.79625,-5.565,1.5225,-754.448,-618.662,221.552,23.9696,49.40076,-209.0032,23.4321,19.85892
1740563255055,-3.01875,-5.075,0.58625,-692.716,-530.822,-198.982,30.10815,62.84712,-206.6647,23.4321,19.85892
1740563255057,-2.79125,-2.415,6.53625,-706.502,-487.878,-337.086,40.04677,48.81613,-222.3034,23.4321,19.85892
1740563255058,-1.0325,-1.82875,11.585,-815.448,-637.694,-3.904,33.03128,69.27798,-202.8647,23.4321,19.85892
1740563255059,3.5525,0.1225,11.73375,-872.056,-765.428,435.174,13.15405,64.30868,-227.8573,23.4321,19.85892
1740563255060,2.24875,-2.28375,4.54125,-860.832,-727.608,566.568,25.13885,73.66267,-218.6495,23.4321,19.85892
1740563255062,-0.37625,-6.3875,1.68,-762.622,-634.522,294.508,22.50804,54.37006,-221.2803,23.4321,19.85892
1740563255063,-2.1875,-5.57375,0.69125,-685.274,-514.474,-140.422,34.49284,66.64718,-223.3265,23.4321,19.85892
1740563255064,-2.9575,-3.36875,5.59125,-693.448,-474.824,-320.982,33.32359,59.924,-225.665,23.4321,19.85892
1740563255065,-1.74125,-3.3425,10.73625,-787.388,-589.26,-64.294,29.23122,72.49342,-201.9877,23.4321,19.85892
1740563255066,2.3275,-0.04375,12.1275,-856.196,-749.446,383.934,22.80035,60.21631,-220.2572,23.4321,19.85892
1740563255068,1.86375,-2.17,5.8975,-859.246,-737.002,571.814,18.70798,74.83192,-212.2186,23.4321,19.85892
1740563255069,-0.8575,-6.29125,2.345,-791.292,-635.864,338.062,37.12365,55.53931,-216.7495,23.4321,19.85892
1740563255070,-3.38625,-4.97875,0.6825,-685.64,-521.672,-92.72,36.83133,68.10873,-211.9263,23.4321,19.85892
1740563255072,-3.5175,-3.4825,4.585,-691.618,-450.424,-333.06,13.44636,73.07804,-216.7495,23.4321,19.85892
1740563255073,-1.6625,-3.08875,10.7625,-785.558,-569.496,-109.434,29.23122,67.52411,-210.7571,23.4321,19.85892
1740563255074,2.38,0.32375,12.17125,-892.552,-743.712,351.604,20.46185,56.12394,-222.5957,23.4321,19.85892
1740563255075,1.8025,-1.1375,6.99125,-887.184,-749.08,585.356,31.2774,63.43174,-211.634,23.4321,19.85892
1740563255077,-0.7,-5.95,1.8025,-795.074,-659.044,406.26,28.06197,55.83163,-217.9187,23.4321,19.85892
1740563255078,-3.75375,-4.61125,0.9625,-697.108,-516.06,-31.232,28.64659,68.10873,-216.311,23.4321,19.85892
1740563255079,-5.53875,-4.27875,2.96625,-691.618,-454.328,-311.344,24.84653,64.30868,-218.6495,23.4321,19.85892
1740563255080,-2.00375,-4.59375,10.115,-789.462,-546.926,-157.136,29.23122,71.03186,-203.3031,23.4321,19.85892
1740563255082,1.72375,-0.81375,10.85,-890.356,-712.358,291.458,20.75416,57.29319,-226.9804,23.4321,19.85892
1740563255083,2.345,-2.73,8.505,-889.258,-752.496,576.45,34.20052,63.13943,-218.7957,23.4321,19.85892
1740563255084,-0.21875,-7.44625,1.505,-817.766,-645.624,431.758,42.09295,56.70856,-219.2341,23.4321,19.85892
1740563255085,-4.6375,-6.7375,0.7175,-712.48,-533.262,24.278,37.70827,68.10873,-200.0877,23.4321,19.85892
1740563255086,-6.195,-5.8975,1.75875,-689.666,-429.684,-304.39,28.64659,68.98567,-220.988,23.4321,19.85892
1740563255088,-2.695,-5.27625,9.0475,-761.524,-505.568,-194.224,33.03128,63.13943,-219.2341,23.4321,19.85892
1740563255089,1.70625,-2.1875,11.3225,-881.206,-691.862,252.296,27.76966,50.27769,-222.1573,23.4321,19.85892
1740563255090,2.87,-3.66625,7.30625,-879.254,-729.926,571.692,44.72376,60.21631,-210.0263,23.4321,19.85892
1740563255091,0.665,-7.6825,2.0825,-813.13,-671.488,493.734,22.80035,69.86261,-216.4572,23.4321,19.85892
1740563255093,-3.78875,-7.1925,-0.9975,-714.676,-545.096,86.62,35.9544,75.12423,-212.6571,23.4321,19.85892
1740563255094,-6.71125,-5.95,2.4675,-669.414,-448.35,-280.844,19.87723,54.66238,-204.9108,23.4321,19.85892
1740563255095,-4.2525,-5.34625,6.32625,-745.176,-495.076,-234.362,38.87752,54.37006,-216.6033,23.4321,19.85892
1740563255097,0.58625,-2.03875,11.22625,-869.616,-672.708,177.51,36.53902,54.95469,-212.0725,23.41341,19.89706
1740563255098,3.99,-1.21625,6.78125,-900.482,-754.57,544.852,40.63139,63.13943,-213.3879,23.41341,19.89706
1740563255099,2.68625,-6.48375,2.9575,-832.04,-685.396,502.03,26.60041,72.20111,-210.4648,23.41341,19.89706
1740563255100,-2.1525,-7.3675,-2.17875,-709.552,-567.056,116.998,42.09295,72.20111,-208.2724,23.41341,19.89706
1740563255102,-5.18875,-5.50375,0.805,-652.944,-446.642,-269.742,24.26191,59.924,-217.6264,23.41341,19.89706
1740563255103,-4.31375,-3.955,4.69,-720.41,-469.578,-274.134,35.9544,59.04706,-220.6957,23.41341,19.89706
1740563255104,-0.2975,-1.155,9.77375,-847.534,-661.24,124.318,32.73896,56.41625,-210.0263,23.41341,19.89706
1740563255105,4.20875,1.3125,6.81625,-880.718,-756.034,515.328,40.04677,69.27798,-200.0877,23.41341,19.89706
1740563255106,4.50625,-2.12625,1.8025,-811.422,-701.5,539.484,27.18503,71.9088,-220.2572,23.41341,19.89706
1740563255108,0.06125,-5.34625,-1.75875,-711.26,-588.528,184.22,38.00058,49.10844,-216.6033,23.41341,19.89706
1740563255109,-3.9025,-4.2175,-0.72625,-645.38,-481.29,-231.556,26.3081,56.12394,-222.888,23.41341,19.89706
1740563255110,-4.08625,-3.4475,5.53,-699.426,-477.386,-303.048,35.66209,60.21631,-214.9956,23.41341,19.89706
1740563255111,-0.35,0.9975,7.09625,-823.134,-636.84,50.508,29.23122,63.13943,-213.0956,23.41341,19.89706
1740563255113,4.445,5.11875,9.2225,-858.758,-756.766,460.184,38.2929,70.15492,-223.4727,23.41341,19.89706
1740563255114,6.08125,3.28125,1.1725,-824.476,-723.094,544.73,23.09266,67.52411,-219.3803,23.41341,19.89706
1740563255115,2.03,-1.51375,-1.21625,-725.046,-621.346,233.996,34.20052,62.26249,-216.6033,23.41341,19.89706
1740563255117,-1.9075,-3.66625,-2.38,-639.768,-493.246,-213.378,25.13885,51.15463,-219.088,23.41341,19.89706
1740563255118,-4.4975,-2.205,4.54125,-676.124,-466.162,-330.01,47.06226,67.52411,-216.311,23.41341,19.89706
1740563255119,1.855,2.35375,9.10875,-815.936,-638.06,10.492,19.58492,67.81642,-210.1725,23.41341,19.89706
1740563255120,4.75125,4.5325,7.7525,-894.87,-771.65,445.666,30.69278,82.43203,-208.1263,23.41341,19.89706
1740563255122,5.25875,0.9625,4.0075,-838.628,-736.514,570.594,25.13885,63.43174,-213.9725,23.41341,19.89706
1740563255123,3.955,0.315,-3.14125,-728.218,-631.838,270.718,27.76966,61.09325,-214.8494,23.41341,19.89706
1740563255124,-2.24,-3.5175,-0.5775,-643.062,-505.812,-174.704,29.81584,58.17012,-211.1955,23.41341,19.89706
1740563255125,-2.1525,-1.05875,1.2775,-660.142,-471.164,-343.552,30.10815,65.18562,-217.3341,23.41341,19.89706
1740563255126,-1.07625,2.66875,9.38,-798.002,-616.222,-52.582,37.12365,67.81642,-207.834,23.41341,19.89706
1740563255128,3.0275,2.10875,7.14875,-891.576,-761.158,389.912,40.04677,60.21631,-210.3186,23.41341,19.89706
1740563255129,4.31375,1.14625,2.03,-847.9,-756.034,572.668,15.49255,64.01637,-225.2265,23.41341,19.89706
1740563255130,1.085,-1.085,-2.17,-763.354,-647.82,333.304,40.33908,64.60099,-220.6957,23.41341,19.89706
1740563255131,-1.155,-0.5425,-3.68375,-663.68,-524.6,-117.364,21.6311,76.00117,-215.4341,23.41341,19.89706
1740563255133,-2.49375,-0.49875,2.91375,-658.556,-454.572,-351.848,42.96989,80.67816,-214.7033,23.41341,19.89706
1740563255134,0.7875,3.99875,6.36125,-775.92,-593.896,-97.478,18.70798,70.15492,-213.6802,23.41341,19.89706
1740563255135,5.5475,8.3825,8.68875,-892.43,-765.55,363.56,36.24671,61.97018,-217.0418,23.41341,19.89706
1740563255137,6.09,4.78625,3.0625,-867.054,-764.208,593.774,23.09266,65.77024,-220.4034,23.41341,19.89706
1740563255138,3.71,3.5,-1.58375,-787.51,-662.216,379.176,39.16983,68.69336,-215.1418,23.41341,19.89706
1740563255139,-1.5925,1.63625,-3.19375,-680.272,-536.8,-83.692,17.83104,69.86261,-206.3724,23.41341,19.89706
1740563255140,-2.135,1.68,0.91,-661.362,-461.77,-350.384,31.86203,68.69336,-210.7571,23.41341,19.89706
1740563255142,-0.0875,4.3925,6.4925,-746.396,-572.424,-157.868,24.26191,64.60099,-218.6495,23.41341,19.89706
1740563255143,3.01,4.725,7.21,-870.714,-744.322,310.368,31.2774,60.21631,-220.6957,23.41341,19.89706
1740563255144,3.78,5.25875,2.77375,-891.088,-777.384,579.378,26.01578,59.924,-231.0728,23.41341,19.89706
1740563255145,3.64875,2.1175,-3.59625,-831.918,-674.66,420.412,33.90821,71.03186,-211.9263,23.41341,19.89706
1740563255146,-1.4525,1.085,-2.9225,-729.804,-554.002,-30.378,23.9696,72.78573,-206.8109,23.41341,19.89706
1740563255148,-3.22875,3.26375,-0.37625,-673.318,-471.53,-346.724,34.49284,58.75475,-221.5726,23.41341,19.89706
1740563255149,-0.9625,7.735,6.29125,-744.688,-545.096,-203.496,18.41567,65.77024,-216.1649,23.41341,19.89706
1740563255150,4.69875,10.3775,7.7875,-872.91,-752.862,266.57,25.72347,57.87781,-216.0187,23.41341,19.89706
1740563255151,6.5625,6.41375,4.15625,-911.34,-785.192,589.626,22.80035,76.87811,-217.0418,23.41341,19.89706
1740563255153,4.8475,3.6925,-0.48125,-853.268,-703.452,480.802,32.73896,72.49342,-213.2417,23.41341,19.89706
1740563255154,1.19875,2.94875,-3.465,-744.322,-586.576,57.95,18.12335,70.15492,-218.211,23.41341,19.89706
1740563255155,-2.415,3.43,-0.32375,-681.98,-474.58,-316.712,37.12365,51.15463,-215.7264,23.41341,19.89706
1740563255157,0.37625,3.57,4.69,-740.906,-524.234,-257.298,14.61561,59.63168,-214.7033,23.41341,19.89706
1740563255158,1.33,7.74375,8.3125,-880.84,-713.212,182.878,37.41596,64.30868,-206.6647,23.41341,19.89706
1740563255159,5.99375,7.16625,4.34,-922.564,-802.272,553.148,33.90821,74.24729,-217.3341,23.41341,19.89706
1740563255160,5.10125,5.08375,-0.56875,-864.37,-723.46,528.138,33.32359,75.12423,-209.0032,23.41341,19.89706
1740563255162,1.19875,1.88125,-4.3925,-776.042,-585.478,124.318,26.60041,63.43174,-211.7802,23.41341,19.89706
1740563255163,-1.77625,-0.91875,-0.9625,-712.602,-480.802,-285.602,31.2774,61.09325,-209.5878,23.41341,19.89706
